1375815481706287104	normal	normal	__label__normal	መንገድ ዘግቶ ካስቆማቸው አምቡላንስ የወረዱና አንዱ ሬንጀር ጃኬት የለበሰ እነስዩምን ከመኪናቸው በሃይል ካስወረዷቸው በኋላ በአምቡላንሱ ጭነው፣ የአደጋ ጥሪ እያሰማ በፍጥነት ወደ ጎሮ
1355776816653471744	normal	hate	__label__hate	የኤርትራ ህዝብ የማይፈልገውን አገዛዝ እራስህ ላይ ጎትተክ ኦነግን በየጫካው ከተህ ስለ ኢትዮጵያ ከፍታ ማውራት ትንሽ አይከብድም።
1339948574986145793	unsure	hate	__label__hate	@USER ለምን አይሆንም?የጁንተው ጠበቃ አሁን የፈለግነው አቢ አዲ የነበሩትን አደለም እነሱንማ ተደምስሰዋል እጅ የሰጡም አሉ አሁን በየጉራንጉሩ ተደብቀው የነበሩትን ነው።ደግሞ ሽልማቱ ይሰራል
1410281941094395908	offensive	offensive	__label__offensive	@USER ኮተት በለው ከዚህ በኃላ አማራ አታለልም ደግሞ እኮ ሲከፍፍል ይህ ውሻ አንተም የእሱ አባባል ትለጥፍለክ ባንዳ
1451646704873263104	hate	hate	__label__hate	@USER ደነዞች ናቸው ምን አይነት ደንቆሮ እንደሆኑ
1461177980470935554	offensive	offensive	__label__offensive	@USER @USER እና አንተስ ምን ትጠብቃለህ? አድፍጠህ ጠብቀህ ህዝብህን ከጀርባ ልትወጋ ወይስ ወደ ፊት ሄደህ ከጁንታውጋ ልትዋጋ?
1398461712286760962	normal	hate	__label__hate	@USER ሃጫሉን አማራ ገደለው ብለው ከ 200 በላይ በማያቁት ነገር ህፃን ሳይቀር የተገደሉትስ ?አማራ ጠላታቺን ነው የሚል ዘረኛ ነው . ሰው የሚገደለው በ አንደዚህ ያለ አስተሳሰብ ነው.
1354360541184217088	hate	hate	__label__hate	ሰዎቹ አውቀውና ሆን ብለው አንድ ብሔር ላይ ያተኮረ የተቀናጀ ጥላቻን በአገኙበት አጋጣሚ እየሰበኩ ነው! በቀላሉ አንለፈው!?? ዋጋ እያስከፈለ ነው ያለውና ማሸብሸብ የአማራ ነው
1331050118427140096	hate	hate	__label__hate	@USER ለደንቆሮው የአማራ ምልሻ እና ለበሰበሰው ኢሳያስ አፈወርቅ ለማስደሰት ነው ይህንን አይነት የዘር ማጥፋት እና ሃገርን የማፍረስ ፋሽሽታዊ ተግባር እየፈፀመ ያለው ፋሸሽቱ አብይ አህመድ አሊ!
1438233987613294593	hate	hate	__label__hate	@USER ሽንታም ጎንደሬ። ላንተ ገንዘብ የሚሰጥ የለም።
1356602793818284033	normal	hate	__label__normal	በእኔ ዘመን ሄሮድስ በእነዚህ ቦታዎች ደም እንደውሃ ፈሷል የንፁሃን ስጋ ለአሞራ እና የጅብ ሲሳይ ሆኖዋል። የሻሸመኔን ያዬ መተከልን ያዬ ጉራፈርዳን ያዬ ጅጅጋን ያ
1386744528770580490	hate	normal	__label__normal	@USER @USER ክክክክክክክክ በቃ ተናገርክ ? ? ? አየህ ወዳጄ ለትግራይ ህዝብ በዚህ ሳዓት ከአብይና ከኢሳያስ በላይ እየጎዳው ያለ ምን እንደሆነ ታውቃለህ ? አታውቅማ ለማወቅም አትፈልግም ።
1438710003792289792	offensive	offensive	__label__offensive	@USER ልደቱ ሳይሆን ክደቱ ነው። የ1997 ምርጫን ተከትሎ በአዲስ አበባ ላይ ወያኔ ባደረገችው ጭፍጨፋ ዋነኛ ተጠያቂ መሆን ያለበት ይሄ ካኃዲ ነው።
1435766891201667073	normal	normal	__label__normal	የመልካምነት ቀንን መልካም በመሆን .
1414709541195894790	normal	normal	__label__normal	ወልቃይት ራያ አላማጣ። ህዝብ እንደቅጠል እየረገፈ ነው የሚል አስፈሪ እና አሳዛኝ መረጃ አለው።
1320301425927376897	offensive	offensive	__label__offensive	የአያ አሻግሬ ጭዋታው አይጠገብምኮ?? የአብንን መግለጫ ተከትሎ ከመቅጽፈት ሂዶ አምበጣ ያወደመውን ማሳ ሲጎበኝ ፎቶ ተነስቶ ልኳል። በአብይ ፎቶና ንግግር ሚታለል አማራ ፈጽሞ አይኖ
1377310588687290368	offensive	normal	__label__normal	@USER አውቆ የተኛን ቢቀሰቅሱት አይሰማም ነው አባባሉ ። Pointless ጭፍጨፋ ለመስኪኑ የአትዮጽያ ዜጋ መቼም መቼም አይገባው። ይበቃናል
1330360401830227969	hate	offensive	__label__hate	@USER @USER @USER ሰው የሚያርድን አገዛዝ መደገፋቸው የሰው አውሬዎች እንደሆኑ ማሳያ ነው:: ከማን ጋራ!!! አለ ሰውየው
1356196761002536963	hate	offensive	__label__offensive	@USER @USER I think ፈረስ እና አህያ ፈልገውና ፈቅደው አልያም ሲጠርባቸው ነው የተዳቀሉት፣its just ቅንዝር man . wait wait ምን ለማለት
1329742382984736769	hate	hate	__label__hate	Afar zone 2 ባንክ አይሰራም ኔትዎርክ አይሰራም ነጋዴዎች ዋጋ እጥፍ በመጨመር ህዝቡን እየተሰቃየ ነው ጁንታን ለመጉዳት የአፋር ህዝብ ሊሰቃይ አይገባም ጊዜያዊ መፍትሄ ሊሰጥ ይገ
1335592186482724864	hate	hate	__label__hate	@USER @USER ይሄ ዝተት። ጨካኝ አረመኔው እሱ እና መሰል የወያኔ ካድሬዎች ናቸው። የትግራይ ህዝብ የችግሩ ምንጭ የሆኑትን እነዚህን ሆዳም ደነዞች መስማት ካላቆመ ሰላም አይኖረውም።
1338124395055902720	offensive	hate	__label__offensive	@USER ?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።
1330886896235503617	hate	hate	__label__hate	@USER ሰገጥ ናቸዉ ምን ልትል ነዉ
1452098399948443653	hate	offensive	__label__hate	@USER ሙታን እንደ አንተ ያለ ነው። የትግሬ አረመኔ ወራሪ እንደዚህ አልተባለም የኦሮሞ ባለስልጣናት እንደዚህ አልተባሉም ማንም ልቃሞ እየተነሳ የአማራን አመራሮች
1372315065328746502	hate	hate	__label__hate	@USER በመግደል ቁጥር የቀድሞ የወያኔን ፕሮፕጋንዳ አስናቃችሁ። ምነው የሽመልስ ኦነግ የሚጨፈጭፋቸው ንፁሃን አልታያችሁ አለ?? ዳሩን ለገዳይ መች ሟች ይታየዋል
1385660025675284483	hate	hate	__label__hate	@USER @USER @USER አራጅ የህዝብ ንብረት አንዳጅ፣ ውሀ ተጠቃሚነቱን የሚያሳጣው ከሀዲ፣ ዘረኛ፣ ኢትዮጵያን ማፍረስ የሚፈልግ፣ አማራን በጠላት
1353410144906964994	offensive	normal	__label__offensive	@USER ያዳቆነ ሰይጣን . ሳያቀስስ አይለቅም የሚለው አባባል ተረት ብቻ አለመሆኑን አረጋገጡ:: አባ መጽሃፍ ቅዱስ እየጠቀሱ ጥላቻን መስበካቸውን ቀጥለውበታል :
1428470998815363083	hate	hate	__label__offensive	@USER ፎጤ እስት እንደወንዶቹ ደፈር በልና ግንባር ውረድና ተፋለም በምላስ መቁላቱ ይብቃህ ለውሸቱ እንደሆን አብይን አሰልጥናቹልናል ከመላሴ ሌላ የምትል ከሆነ ጥቁር ውሻ ውለድ
1343365441562038272	unsure	offensive	__label__offensive	@USER @USER አብሬ ተይ እንጂ! መቼም የElias እጅ ነው ብለን አሽቋለጥን እንጂ ልዑል የሚሉትስ ከዮሀና ጥግም አይደርስ። ያብማይትን!!!
1314592920964653057	normal	normal	__label__normal	@USER #Ethiopia ??#ዶ/ ር አቢይ አህመድ በአጭር ጊዜ ውስጥ ዓለም ያደነቀው መሪ ለመሆኑ መረጃ መቁጠር አያስፈልግም ሀገረ እሥርዔል በመካከለኛው ምሥራቅ የዓለም
1324920208289648648	hate	normal	__label__normal	Ethiopia:ሰበር የሽብር ጥቃት ከሸፈ ህወሀት ያደራጀቻቸው አሸባሪዎች ተያዙ ለመላው ህዝብ የጥንቃቄ ጥሪ| ab . via @USER
1409265343248408576	hate	offensive	__label__hate	Girl wtf does this mean? @USER እፈውሳለሁ ፈውሳለሁ ፈውሻለሁ እፈውሳለሁ ደደብ ውሾች እረግማችኋለሁ ከእኔ ጋር መመሳሰል አቁሙ በአልጋዎ ስር በስተቀ
1359616304609718277	offensive	offensive	__label__offensive	@USER ኣንተ ተላላኪ ዉሸታም ሁሉም ነገር ለዓለም ገና እናሳዉቃለን ዉሸታም ከሃዲ
1353641589923602432	hate	hate	__label__hate	ያቺ አገር ማለት ሰው ነው የምትል ያላለቀች ጉማጅ ሃሳብ ከወያኔ ሌጋሲዎች አንዷ ነች። ብዙ ሰው ታወናብዳለች።
1430273917474820096	hate	hate	__label__hate	ወያኔ ትላንትም፣ ዛሬም፣ ነገም የኦሮሞ ጠላት ነው Leencaa Koo
1356341493854855171	normal	normal	__label__normal	የደረሰው ይድረስ ደካማ ሆኜ መታየት አልፈልግም፤ የሀገሬን ጥቅምና መብት የሚነካ መስሎ ከታየኝ መናገሬን አልተውም። ጸሐፌ ትዕዛዝ አክሊሉ ሀብተወልድ
1411002854786097153	offensive	hate	__label__hate	@USER አጨብጫቢ እና አለቅላቂ ሁሌም ፖለቲካ ውስጥ ይኖራሉ
1414270488076038146	hate	hate	__label__hate	ያው አንባቢ ሆይ፦ እንደምታውቀው አሜሪካ እና እንግሊዝ አይመቹኝም። ከሕወሓት ጋር ባላቸው ዝምድናም ይሁን፣ ዓለም ላይ ባላቸው ሚና ከሚታዘቧቸው አንዱ ነኝ።ስለሴራዎቻቸውና ስለፍላጎቶ
1340727696624476160	offensive	offensive	__label__offensive	@USER @USER እየህ አንተ የፕሮፖጋንዳ ሰለባ ነህ የፕሮፖጋንዳ ሰለባ ለመሆን ደሞ እንዳንተ ደደብ እና ደንቆሮ መሆን ብቻ ነው ሚጠበቅብህ ለማንኛውም ጀግኖ
1397369391986130951	hate	hate	__label__hate	መሬት ተቀራማቹ ኦርቶዶክስ ውስጥ የመሸገው ነፍጠኛ ዛሬ ይዞት የወጣው መፈክር! @USER @USER @USER @USER @USER
1398694136635666438	offensive	hate	__label__normal	ወንድ ልጅ ነጠላ ጫማ በ ካልሲ አያረግም ያለችዉ ልጅ እኮ ናት ጡት ማስያዠያ ያለ ጡት ምታረገዉ?????
1363172915387256832	normal	normal	__label__normal	@USER @USER መቀላቀልን አሉታዊ በሆነ መንገድ እያየሁት አይደለም ኑሮአችን እደዛ ስለሆነ።
1354615904802373633	hate	hate	__label__hate	@USER ቦንብ አጎረሰቻት አፈረሰቻት ተባብራ ህዝቦቿን እና ታሪኳን ለማጥፋት ጠንክራና አጠናክራ ከጎረቤቶቿ ጋር በመሰራት ውለታዋን በዚህ መልኩ እየከፈሏት ነው ኢትዮጵያ እና ኢትዮጵያውያን
1334346456472412160	normal	normal	__label__normal	@USER የሳይበሩን ጦርነት መመከቱ ጥሩ ነው። ግን ሃያላኖቹንም መፍራት አያስፈልግም። ግፋ ቢል እቀባ ነው። በዕቀባ ኤርትራ ምን ሆነች? ጎን ለጎን ጠንክረን መስራት። ነፍሰበ
1326225489644695558	hate	hate	__label__hate	@USER @USER አቶ ፍሰሀ የእርሶ አይነት ከህዝብ ጥቅም የበለጠባቸው፣ ባንዳነት በደማቸው የተቀላቀለ፣አዕምሯቸው ለማገናዘብ ያረጀ፣ከሀዲዎች ናቸው ያስቸገሩን።እግዚአብሔር ልቦና ይስጣቸው ??
1428922593940164609	hate	hate	__label__hate	አንድ ነገር ለወያኖች ክሬዲት፤ ሰባራ እንስራ ከመጠገን ተነስተው፣ በ30 ዓመታት ይህን ሁሉ የቁጭ በሉ ሥራ መለማመዳቸው ና በዚህም ልክ መሠልጠናቸው እፁብ ነው። የትኛው የሌቦች ማሰልጠኛ እንደተካኑ እንጃ።
1347034412949647360	hate	normal	__label__hate	ከቤትህ ለተፈናቀልከው ፤ በሁለት በኩል ለተወረርከው ፤ በውጭ ጦር ነገ ጠባ ለምትጨፈጨፈው ፤ ይህን በዓል በመከራ ውስጥ ሆነህ ለምታሳልፈው ተጋሩ በሙሉ ኩሉ ይኸልፍ ነገ ሁሉም ነገር
1389632579322720258	normal	normal	__label__normal	@USER ልክ ነው። ሆኖም፣ ዘለፋው አይጠቅምም። ሌሎቹ ከሀዲዎች ስለመሆናቸው እውነተኛ ማስረጃ አልተገኘም።እንዲህ ዓይነት ወጣሪ ዘጋቢዎች ለአገራችን ያስፈልጋሉ። ወጣሪዎቹ ል
1451641667887448064	hate	hate	__label__hate	@USER እንዴት ያለ ቀልድ ነው? ከወሎ የተዘረፈው ይሆን?አውሮፕላንን ያህል ቦምብ ጥሎ ክምር ሲያቃጥል ይታያችሁ። ውሸት ትግራይ ምድር ላይ መሰልጠኗን በህፃናቶቹ መ
1342431658927075329	offensive	hate	__label__offensive	@USER በእውነት ዘረኛ ኖት:: ለየትኛው እድሜ ነው? ላለፉት 52 ቀናት ምንም ንፁሃን ስላልተገድሉ ነው ቃል ያልተነፈሱት:: የገዳዩ ማንነት ነው ወይስ የሟቾቹ እየለዩ እንዲያወግዙ የሚያደርጎት::
1364060619545206786	hate	hate	__label__hate	@USER በፈጠራችሁ እንደ ወያኔ ዘመን በሱፍ ላይ ኮፍያ እየለበሳችሁ እንዳታሰለቹን ኮፍያ እና ቲሸርት ለብሶ ስብሰባ መግባት ህወሃቶችን ያስታውሰናል ቢቀር ይመረጣል
1354048577220304902	normal	hate	__label__normal	@USER ሰልፍ ለማካሄድ ቀድሞ ያሳወቀ የፓለቲካ ድርጅት ስላለ ይሄኛው ለሌላ ጊዜ .እሾህን በሾህ
1462639002390089731	hate	hate	__label__hate	አረመኔው ወያኔ ድምጥማጡ ሲጠፋ በአገራች ሰላም፣ አንድነት፣ መተሰሳሰብና መከባበር ይነግሳል። ሰው መሆን ይቀድማል፣ የዘር መርዝ ይመክናል። የህዝባችን እንባ ይታበሳል! ደርሷል! @USER
1444809229165076484	hate	normal	__label__hate	እንኳን ለዚህ ቀን ደረስን!!!! እንኳን ዛሬን: የአምናውን መስከረም 30 አይደርሱም ብለውን ነበር! ጊዜ መድኃኒቱ ይሄው እኛ ደረስናል! እንኳን ፈጣሪ ፀሎታችንን ሰማን !!!!
1345426933190975489	normal	normal	__label__normal	@USER ያስብልሀል እንጂ በደንብ ያስብላችኋል። እንደ አፄ ዮሐንስ የኢትዮጲያን ሉዓላዊነት በጠላት ሀይል ላለማስደፈር የስልጣን እድሜውን ጦር ሜዳ ላይ የጨረሰ ከርሱም አል
1338363522414206978	normal	normal	__label__normal	@USER @USER በደስታ ስካር ሰውን ለመግደል
1348743473449603073	normal	normal	__label__normal	@USER እውነት ነው ፣ ድካም እና እንግልት የሚነግስባት ፣ የወራትድህነት የሚያሸንፋት ሜክአፕ ናት ። ስልጣን !።
1455371375745585154	normal	hate	__label__hate	የአብይ አህመድ ተላላኪዎች ተስፋ ቆርጠዋል የምኒልክን ዘመን እንመልሳለን በሚል ህዝብን ለመጨረስ ያደረጉት ትግል አልተሳካም አሁንም አይሳካም።
1327567619340251138	normal	normal	__label__normal	@USER @USER የኔ እህት የርስ በርስ ጦርነት ማለት እኮ ባንድ ሃገር ዜጎቸ መካከል የሚደረግ ጦርነት ማለት ነው፣ TPLF እና ENDF የተለያዩ ሃገሮች አይደሉም፣ ባንድ ሃገር ያሉ ሁለት ጎራዎች ኛቸው።
1460796400992591873	hate	hate	__label__hate	@USER ለወራሪ ጋር ሽምግልና የለም። እምሸክ ነው።
