__label__normal	በዚህ ምድር ላይ ከድህነትና ከአሊትዝም ዉህደ በላይ አስፈሪ ፈንጂ የለም::
__label__normal	የብዙዎቻችን ችግር የሚመስለኝ አብይን አልተረዳነውም:: የእሱን ትልቅ ህልምና የሀገር ፍቅር ሳናስተውል በተራ ነገር እንናቆራለን:: በራስ መተማመናችን ደካማ ስለሆነ ኢትዮጵያን ሀያል
__label__hate	ተደመሰሰ የተባለው ኦነግ ወታደሮችን አሰልጥኖ አስመርቋል። እነሺመልስ ብረት ለበስ ተሽከርካሪዎችን ቢሰጧቸው ደግሞ ከዚህ የበለጠ ይጠናከራሉ
__label__hate	@USER @USER ኦነግ ማለት የህውሃት ውሺማ ናት ውሺማ ማለት ትርጉሙ ውሻ.ማ ማለት ነው ኦነግ በሂይወቱ ራሱን የቻለበት ዘመን የለም ጥገኛ እና ስነ ልቦና
__label__hate	አሁን በትግራይ ህዝብ ላይ የአምባገነኖች ግፍ ቀጥልዎል . ህወሓት ሳይሆን ህዝቡን ለማጥፋት ነው አላማው ! በረሃብ እና ንፁሃንን በመጨፍጨፍ የትም አለም ያልታየ ግፍ! 76 ቀን ያለምን
__label__hate	@USER ፎጤ ስነልቦናው ከፍ ያለ ነው አልቃሻ ፣ ተንከባላይ ፣ ባንዳ፣ ፈሪ ፣ ስልጣን የማይበረክትለት አይደለም።
__label__offensive	@USER ዲሲ እና ደሴ ተምታቶበት አንዳይሆን፡፡ ድሮስ ከደንቆሮ ምን ይጠበቃል
__label__offensive	@USER ሰውን ልጅ እንደከብት እየታረድ አሁን አንተም መሪ ነኝ ስትል አይከብድም? ?መጀመርያ የሰው ልጅ መብት ይከበር የፓለቲካ ተቀናቃኞች በሙሉ እየተገደሉ እንዴት ነው
__label__normal	ውሾች ስራቸው ስለሆነ ይጮሀሉ መንገደኛውም በውሾች ጩኸት ሳይደናገጥ መንገዱን ቀጥ ብሎ ይጓዛል ለሚጮኸው ውሻ ፋትህን አታዙርለት ጊዜህ እንዳይባክን ዝምበ ብለህ ጉዞህን ቀጥል
__label__hate	አሳዛኝ መረጃ-በአማራ ላይ ግልፅ የሆነ የዘር_ማጥፋት ተፈፅሟል| የአስክሬን ጠረን ያልለቀቃት ከተማ ማይካድራ via @USER
__label__hate	የሀገረ ኤርትራ ፕ/ት ኢሳያስ የኢትዮጲያ እና የአፍሪካ መሪ መሆን ይፈልጋሉ የጁንታዎች አዲስ ድምጽ via @USER
__label__hate	????አለቃው ጠፍቶበት ሲጨነቅ ሲዳክር የኖረ ለመጣው ሁሉ የሚያጎበድድ በፊት ለወያኔ አሁን ደግሞ ለኦሮሙማ አንኮላ እውን አማራ እንደነዚህ ባሉ እንኩቶዎች እጅ ላይ ይውደቅ ከወያኔ እኩል
__label__normal	@USER @USER ይሄ የሰይጣን አስተሳሰብ ነው
__label__normal	ለታሪክ የሚቀመጥ ማስታወሻ
__label__hate	ጋዜጠኛ ተመስገን ደሳለኝን ማሰር። ለመንግስት አህያውን ፈርቶ ዳውላውን አስመሰለበት የሚገድል የሚዘርፍ ወንጀለኛ ሳታስሩ በብዕር ወረቀት ላይ የፃፈ ጋዜጠኛ ታስራላችው። የጨቅላ ህናት መንግስት።
__label__normal	እኛ እኛ ማን መሆን አያስፈልገንም ምኪሐ ጋጋረተ ነገር ግን ሃርቬይ ዴንትን አውቅ ነበር ምንገልፈስያአ ንሆመ ንማ ኛእ ኛእ
__label__hate	ዘረኛ ለመሆን ትምህርት ኣያስፈልግህም። ደንቆሮ መሆን ብቻ በቂ ነው።
__label__offensive	@USER ፍጥጥ ያለ ተከራካሪ ገጥሞኝ ነው ??
__label__normal	@USER ህግ እና ስርአት ሚዛን ላይ የህግ የበላይነት ወይስ የስርአት የበላይነት ሚታይ ይሆናል
__label__normal	የክርስቲያን ስንቅ የሆነችውን ውዳሴ ማርያም ሶሪያዊው #ቅዱስ_ኤፍሬም ደረሰልን። #ቅዱስ_ያሬድ ደሞ በ #እመብርሃን እድሜ ልክ ቅድስት ሆይ ለምኝልን እያለ ለ 64 ከፍፈለው።
__label__hate	@USER @USER እኔ እርሶን ብሆን ሰልጣኔን እለቅ ነበር በትግራይ በኤርትራ እና በአማራ ልዩ ሀይል እና በፋኖ ሴቶች ሲደፈሩ ሲገደሉ ሲሰቃዩ ዝም ከምል
__label__hate	@USER @USER አሸባሪዎች ከምርኮ ቡኋላ! አፈር ብሉ! ወጣቱን ማግዳችሁ እናንተ ትማረካላችሁ!? ቆሻሾች
__label__offensive	@USER @USER @USER በስመአብ?? ምንም ቢሆን ግን የቀሩትን ፈተናዎችም መልቀቄ አይቀርም። ቻሉት??
__label__hate	ወያኔ አከርካሪው ተመትቶ የወደቀው ለሌሎች ደጋግሞ የነገረውን ውሸት ለራሱ አምኖ በመቀበሉ ነው። ወያኔ በውሸት ተወልዶ፣ በሌብነት አድጎ፣ በመጨረሻም በእብሪት የሞተ ነው።
__label__hate	the lies ውሸታሞች የነዚ ፋሽሽት ቀንበርን እንኳን ከኛ ከኢትዯጵያችን ላይ ከአፍሪካውያን ላይ አሽቀንጥረን ከጣልን ዘመናት ተቆጥረዋል የምትጋልብት ወያኔ እንዳይመለስ ይቀ
__label__normal	@USER ሀገር ካጂው ብዙ ስለሆነ ማስተዋል ግድ ይላል
__label__hate	@USER እናንተ እርኩሶች ኢትዮጵያዊ እንድትሆኑ ማንም አይፈልግም: ከናንተ ከ ሶስት ሚሊዮኖች እነዚህ ሦስቱ ቢሊየን ዚዜ በላይ ይቦንሷችሀል:: እምዬ ማሪያምን!!!
__label__normal	ሱዳን የሚኖር ትግራዋይ በግድ ኣዋጣእየተባለ ነው አረ ጉድ ነው ዘንድሮ
__label__normal	የአምባሳደር ዲና ሙፍቲ ልዩ መግለጫ በአልጀዚራ እና የዓረቡ ሚዲያ አሳሳች ሐሳቦች via @USER
__label__offensive	@USER @USER @USER መቀሌ ሳይሆን አስመራ የከረመ ነው የሚመስለው አወራሩ:: እረ እንድአባባሉ ከሆነ ኢሳያስም መቀሌ ቢሮ ሳይኖረው አይቀርም ??
__label__hate	@USER ይሄ ውሻ የዛ ዲሲ ኤምባሲ ያለው ሰውዬ ወዳጅ እኮ ነው ይሆ ፋኖ ደደብ
__label__hate	@USER @USER እናንተ አላችሁ አይደል እንዴ እያረዳችሁ ፎቶ የምትነሱ። እንኳንም አረመኔነታቹህ አደባባይ ወጣ። በልብስ እያሽሞነሞናችሁ ስልጡን ለመሆን የምትሞክሩት ነገር ተባኖባቹሃል።
__label__offensive	@USER @USER More like በንፁሃን ደም ባህር ወደ ከፍታ . ጅል!
__label__hate	Amhara elite loading . የኢ ዮጵያን መከላከያ ዩኒፎርም ኣልብሰዋቸው ነው እንጂ እራሳቸው ናቸው
__label__hate	ጌታዬ የድንቁርና ልክ ካለው እንደ ህወሃት ደንቆሮ አታድርገኝ ነው የሚባለው። ለማንኛውም በእኛ እንዳይደርስ #ብረትንከሱ ብለዋል እትየ ዘርፌ።
__label__normal	@USER @USER am not saying that still ግን የሀይማኖት ተቋም በምንም መመዘኛ መጠቀሚያ መሆን የለበትም
__label__normal	@USER 8 እነሆ፥ ፊትህን በፊታቸው ግምባርህንም በግምባራቸው አጠንክሬአለሁ። 9 ከቡላድ ድንጋይ ይልቅ እንዳለ አልማዝ ግምባርህን አጠንክሬአለሁ፤ እነርሱ ዓመፀኛ ቤት
__label__offensive	አይ ሙሉቀን ተስፋው። ሱዳን ወረረ ብለህ ለቅሶ ተቀምጠህ ወያኔን አስደስተከው። ደንቆሮ ነገር ነህ @USER
__label__normal	#ሊገሉን በሰልፍ መተው ሲማረኩ #አትግደሉን፣ #ተገደን፣ነው #እርጉዝ፣ነኝ #እራበኝ፣ #ምግብ፣ስጠኝ። ታሪካዊ ጦርነት ነው ሊገሉህ ሲመጡ ጠላት ነህ ልክ ሲማረኩ #ወዳጅ ሆነው ያርፉ
__label__offensive	@USER @USER @USER @USER ያጥፋህ አልል ነገር በጣም ወድሀለው ወገብ ብሎ እግር ምን ችግር አለው
__label__offensive	@USER ወንድነቱና ልቡ ካለህ ለምን ገብተህ አታግዛቸውም በርቀት ተቀምጦ በትዊተር መለቅለቅ የፈሪ እርዳታ ነው
__label__hate	??ሪፖርተር ጋዜጣ የፖለቲካ ፓርቲዎች የጋራ ምክር ቤት የፌዴራል መንግሥትን ከሕወሓት አመራሮች ጋር ሊያወያይ ማሰቡን ገለጸ ??እኔ: - አሸባሪን ከመንግስት ጋር ለማደራደር መሞከር
__label__hate	በቀጣይ ጭምብላም የብልፅግና ኦነግችን መግለጥ . ጁንታ ቁጥር ሁለት ለመሆን እየተንደረደሩ ነው . መተከልን ማስተካከል ትልቁ ስራ ነው! በመቀጠል እውነተኛ ፌደራሊዝም እንዲመሰረት ሙስጠፌ
__label__hate	@USER አማራዉን በጀት እየደበደብክ እንደ ዶሮ ማሽካካት ምን ይሉታል ለማንኛዉም አማራዉ አህያ ነዉ ይህዉ በለጠ የሚባል የአብ መሪነኝ ባይ ቂጡን ለአብይ ሰቶ ወሎን አስበላዉ።
__label__normal	@USER ካልተነሳን ስንቀር ዳግም ያየናል ትግራዋይ ይፍተናል እንጂ ወድቆ አይቀርም
__label__hate	@USER @USER ቆርቆሮ መሀይም።እኔን የሚገርመኝ ማን ላይ ሆናችሁ ማንን ታማላችሁ ።አሜሪካ ም ስንፈቅድ ነዉ የምትቀልባችሁ ያዉም ለወራት ሴፍትኔታሞች።
__label__hate	@USER ተረት ተረት የላምበረት። ቱልቱላ ኤርትራ መግደል ብትፈልግ ሁለተኛ ጊዜ እስኪማረክ አትጠብቅም ነበር። ኩንታል ሙሉ ወሬ አንድ ፍሬ ሩዝ አይቀቅልም። እኛ በመር
__label__hate	ልዩ ዘገባ - ደብረፅዮን ቆስለዋል፣ በጄኔራል ፃድቃን ቡድን ተገደው ቁስላቸውን ደብቀው መግለጫ እንዲሰጡ ዛሬ ተደርገዋል።አሁን ያለው ነባራዊው የጁንታው ሁኔታ።የኢትዮጵያ ደህንነት የ
__label__hate	@USER @USER አይ ጊዜ የ27 አመት ዝእፊያ ቡሃቃ ወያኔና ጁንታን አጠገባችሁ እና ለመሳደብም በቀችሁ:: እንደአንቺ አይነቱ እልፍኝ እንኮን አይገባም
__label__offensive	@USER @USER እኮ ይሄ ማፈሪያ?? . እኔ እሻልሻለው አለ ዘፋኙ
__label__hate	አማራ በሰነድ አዘጋጅቶ፣በትምህርት ስርአት ውስጥ አካቶ ማስተማር ያለበት አንዱ ነገር በሕወሓት የተደረገበትን ጭፍጨፋ ነው።እነዚህ ሰዎች እንኳ ጥሩ ወዳጅ ሊሆኑ አይችሉም
__label__hate	@USER እነሱ እንድ እናተ ስድ ስላልሆኑ እና ለኛ ለኢትዮዽያውያን ባላቸው ክብር እንጅ እንደ ናንተ ስራ እኮ መግባት ብቻ ሳይሆን ምልሰው ብሮኬት ድምጥማጣችሁን ማጥፋት ነበር የሚገባቸው
__label__offensive	እጅግ ማፈሪያ የሆንከው አንተነህ ይልቅስ የማፈሪያ ስብስብ! ደግሞ በጣም ሚያስቀኝ የዚህ የሚያረገው ግላቭ ነገር ነው! ኮሮናን መከላከሉ ነው ኮሮና የሆነ ሰው እራስ ወዳድ፤ ህፃናት
__label__normal	. ሩዋንዳን ያላዳነ: ኢራቅ: ሊቢያ: የመን እና ፓለስታይንን ያላዳነ: ሶማሌ ስትፈርስ ያጨበጨበ: ኮንጎና ሴራሊዮን ሲጨፈጨፉ መስሚያው ጥጥ የሆነው አለም አቀፍ ህብረተሰብ.
__label__hate	ድርድር አይቀርም ።የሻቢያ የድርድር ቅድመ ሁኔታ የ????መንግስት የኤርትራን ነጻነት እንዲቀበል እንደሆነ ሁሉ ወያኔም ከትግራይ መገንጠል ውጭ ለድርድር አይቀርብም።ጦርነቱም ድርድሩም የ
__label__hate	@USER @USER አንተ ደደብ አጋሜ ደደብ አራሙቻማ 100 አንተው ነህ ብታውቀው ናትናኤል በእንዳንተ ያለ አፈ-ግም አይሰደብም አትመጥነውም የምድር
__label__normal	አዲስ የሚመሰረተው መንግሥት ላይ የሚኖረኝ ተስፋ !? የዜጎችን ደህንነት እና ሰላም ማስጠበቅ የግብርና ምርቶችን በማሻሻል በምግብ እራስን መቻል ከእርዳታ መላቀቅ ኢኮኖሚን ማሳ
__label__offensive	@USER @USER የሱ ድድብና ነበር ወያኔን እንዲያልፍ ያደረገው። በሱ ላለመሞት ወያኔን ያገዘው 75 ወታደሩ የሰሜን ጎንደር ሰው ነበር።
__label__normal	@USER @USER ብልጭ ድርግም ፣ ብልጭ ድርግም ፣ ትንሽ ኮከብ ፣ ምን እንደሆንኩ አስገርሞኛል! ከዓለም በጣም ከፍ ብሎ ፣ በሰማይ ውስጥ እንዳለ አልማዝ ፡፡ ብልጭ
__label__hate	በዘመናት መካከል የጨቋኝ ተጨቋኝ ተረክን ተሸክመው አማራው ወገናቸውን ለጠላት ያስወጉና እያስወጉ ያሉ ጉዶቻችን፤ ?? #ሴቷ ዋለልኝ #ሴቷ ታምራት ያው ከእነ ድርጅቷ ??በወገን ደም
__label__hate	@USER @USER ያንተ ደሞ ከኛ ቤት በር በጣም ይጠባል ትግራዋይ ብጭንቅላቱ እምበር ብመሳርሒ አይሓስብን
__label__hate	@USER አሁን ያለንበት ሁኔታ በጆሮአችን እየሰማን በዐይናችን እያየን የግብጽና የሱዳን ሴራ ሰለባ የሆንን ይመስለኛል ስለዚህ የሚበጀን ለየብቻ ሳይሆን በጋራ በአንድነት መቆም ብቻ ነው
__label__hate	@USER ተደምስሶ ማንነቱ እንዳይታወቅ ትህነግ አንገቱን ቆርጣ ወስዳዋለች አሉሉሉ ??
__label__offensive	@USER ከምን የዋለች ጊደር እንዳይሆን ነገሩ! አቶ ኢሳይያስ ከፈለጉ የሚያስተምሩት ብዙ የተሳካ፣ እረግጦ የመግዛት፣ የካበተ ልምድ አላቸው።
__label__offensive	@USER ለምን አንተ የማስተባበሩን ስራ አታስጀምርም። ሌሎች ላይ ጣት መቀሰር አይጠቅምም።
__label__normal	@USER @USER @USER ምን ልበል ታድያ
__label__offensive	@USER @USER አንተ ውሻ አኔ እንዳንተ ተደብቄ አደለም ያለሁት አዲስአበባ አለው
__label__normal	@USER @USER.ኢዮባ.ገና ሲነሱ ከሀገራቸው Holistic approach መጠቀም አለብን ያሉት ይኸንን ይሁን እንዴ?? ጥርጣሬ ፈጥሮብኝ ነው ወዳጄ!
__label__offensive	@USER ዘምበል ውሸታም አስመሳይ የአባባ ኢሳያስ ሴራ ና የውሸት ሠላም ለሁለቱ ህዝብ ፍቅር ሳይሆን ፣ ለትግራይ ህዝብ ብቀላ ታሰቦ የተደረገ ነበር ይህን የትግራ
__label__hate	@USER @USER @USER አንተን እና አንተን የመሰሉ ጥንቦች የሚያስፈልጋቸሁ በገመድ አንገታችሁን አስሮ እንደ ሰነፍ ዉሻ ምንም እናንተ ከሰነፍ
__label__normal	@USER አይደለም ሊገነቡ እንደሻሸመኔ ሌላው በሰራው ወያኔ የከለለችላቸውን አውድመውታል።
__label__hate	የወረቀት ነብሮች ምንም ቢደነፉ ኣሻጥር እገዳ ምንም ቢያሰልፉ የትግራይ ፋሽስቶች ኣፈር ላይ ቢደፉ የምዕራብ ሚድያወች ቱልቱላ ቢነፉ መፍትሔው ሓቅ ነው ህዝቡ ማሸነፉ! Eternal
__label__hate	@USER ገፅ 347ላይ . አንድም የኤርትራ ጦር አልገባምይልና ገፅ 420 ላይ ደግሞ ድንበሩ ክፍት ስለሆነ የፀጥታ ስጋት ስላለባቸው ገብተዋል etcየሚል ይመስለኛል ውሸትን በዉሸት ካላረሙት ::
__label__offensive	@USER ልዩነቱ ምንድነው? ጃጅቶ ከመሞት ይልቅ ሞትን በፀጋ በቁመ ስጋ ተቀብሎ ወደ አምላክ አልያም ወደ ዲያብሎስ ሂዶ መኖር አይሻልምን? ሞት እኮ የሰከንዶች ሽርፍራፊ ዉጤ
__label__hate	የተንኮል ስልቶችን ሰጥያንን ያስተማሬ ታናሽ ወንድሙ ጁንታ ወያኔ ለማክሰም ጊዜ ሊሰጥ አይገባም!! ከ21ኛ ክፍለዘመን ሰው በል አውሬ ጋር ጨዋታ የለም!!
