1459383662743633922	hate	hate	__label__hate	ህወሓት እና ኦነግ ሸኔ በደምብ ተቀጥተዋል! ፈረንጆች ተናድዋል! በግነዋል!!! ድል ለመከላከያ ሰራውዊት እና ለሰፊው የኢትዮጵያ የዴሞክራሲ ሃይሎች!#NoMore
1351514471496343555	normal	normal	__label__normal	መፅሐፈ ትዝታ ዘአለቃ ለማ ኃይሉ ወልደታሪክ - በተፈሪ ዓለሙ ጥር 8፣2013 #Ethiopia #ShegerFM #Mengistu_Lema #ትዝታ_ዘአለቃ_ለማ_ኃይሉ
1425581068263084033	hate	offensive	__label__offensive	@USER @USER ቀሲስ ፈሪሳዊ የኢትዮጵያ መፍትሄ ትግራይ ውስጥ እንደሆነ እንኳን አዎቅክ በአባቶቻችን ደምና አጥንት ቑማ የነበሮችው ችግርና መከራውም ሆ
1402715629585637381	normal	normal	__label__normal	@USER እና ድሮስ አዲስ ትውልድም አይደል።
1339980665903861760	hate	hate	__label__hate	@USER ምን ጥያቄ አለው ክብር ለህዝብ ልጅ የኢትዮጵያ መከላከያ ሰራዊት ጁንታው ተደምስሷል በግለሰብ ደረጃ እየታደነ ተጎትቶ ወይም ተገሎ ይታያል አበቃ ኢትዮጵያ ትቅደም
1357273872534544387	hate	normal	__label__offensive	ጀዋር ሲፈታ ግን በደስታ እራሳቸውን ሊያጠፉም ይችላሉ የሚል ግምት አለ! ?? Meheret Mitiku
1445888563799855109	hate	hate	__label__hate	ከዚህ በዋላ ሊሆን የሚችለው አሜሪካ ከጥሻው ወጥታ የኢትዮ ጠላት መሆንና እንደ ኢራቅ ወታደሮችዋን መላክና እንደ ጣልያን መዋረድ ወይም ሞኝነትን ጥላ ህዝብ ከመረጠው የአብይ መንግስት
1330511174199349248	offensive	hate	__label__hate	@USER @USER ደደብ አብሮ የተኛ ወንድሙን የሚያርድ ነው ! የሆነብንን ሁሉ ዝም ብለን የተውነው ነገን እያሰብንና በጥቂቶች ድድብና ብዙሀኑን ላለመጨፍለቅ ብለን ነው አረማዊ ሁላ
1372580373394247697	normal	hate	__label__normal	@USER ማጉፋሊ ኮቪድ የለም እያሉ በሱ ሞቱ ነፍስ ይማር ፣ እኛ ሀገር የኮቪድ ICU አልጋ ወረፋ እየተጠበቀ ባለበት እና ሞት በበዛበት በዚህ ጊዜ የእርሶ መንግሥት ምነው ዝም አለ።
1318677745740746752	normal	normal	__label__normal	ልጅ እንዳዘልኩ በገጀራም በጥይትም መተውኛል ባለቤቴን ገድለውታል ጥቃቱ አማራ ላይ ያነጣጠረ ነው፡ ወ/ሮ ፋጡማ ይብሬ በጉራፈርዳ ጭፍጨፋ የደረሰባቸው
1457902554000601091	offensive	offensive	__label__offensive	@USER የጎንደሩ ጳጳስ ሰይጣን አብይ አህመድ ይግዛን ብለዋል። ሰይጣን እንዴት እየሱስ ይሆናል።
1360432886495772673	normal	normal	__label__normal	ተፈሪ ዓለሙ ያዘጋጀውን ይዘንላችሁ እንቀርባለን በ-#ጨዋታ_እንግዳ ሰዓታችን የገጣሚና ተርጓሚ #ነቢይ_መኮንን ጨዋታ 12ኛ ሳምንት ልክ 9:00 ላይ #ድራማ፣የሔኖክ ተመስገን ታይም
1336252320020131840	hate	hate	__label__hate	ወያኔ ጨካኝና ጨቋኝ ነውይልህና ክልል አመሰራረቱ ግን የተዋጠለት ነው ለማለት ከሚፈልግ ሰው በላይ የዘቀጠ ይኖር ይሆን?
1436534415027474435	normal	normal	__label__normal	#እንኳን አደረሰን #ዘመኑ የሰላም የጤና ይሁንልን #መልካም አዲስ አመት
1354042313425760256	hate	normal	__label__hate	@USER እነሱ ምን አገባቸው ኢትዩጲያ ብትፈርስ ባትፈርስ ሆዳቸው ከሞላ
1358076049192587264	normal	normal	__label__normal	@USER አመሰግናለሁ Feven ???? . ግን ምስጋና አያስፈልግም . የ ሀገራችን ጉዳይ ነዉ.
1367553042518843393	normal	normal	__label__normal	በዚህ ምድር ላይ ከድህነትና ከአሊትዝም ዉህደ በላይ አስፈሪ ፈንጂ የለም::
1384185905213108234	normal	normal	__label__normal	የብዙዎቻችን ችግር የሚመስለኝ አብይን አልተረዳነውም:: የእሱን ትልቅ ህልምና የሀገር ፍቅር ሳናስተውል በተራ ነገር እንናቆራለን:: በራስ መተማመናችን ደካማ ስለሆነ ኢትዮጵያን ሀያል
1345002112405688321	hate	normal	__label__hate	ተደመሰሰ የተባለው ኦነግ ወታደሮችን አሰልጥኖ አስመርቋል። እነሺመልስ ብረት ለበስ ተሽከርካሪዎችን ቢሰጧቸው ደግሞ ከዚህ የበለጠ ይጠናከራሉ
1400873037092765696	hate	hate	__label__hate	@USER @USER ኦነግ ማለት የህውሃት ውሺማ ናት ውሺማ ማለት ትርጉሙ ውሻ.ማ ማለት ነው ኦነግ በሂይወቱ ራሱን የቻለበት ዘመን የለም ጥገኛ እና ስነ ልቦና
1351020552362848259	hate	hate	__label__hate	አሁን በትግራይ ህዝብ ላይ የአምባገነኖች ግፍ ቀጥልዎል . ህወሓት ሳይሆን ህዝቡን ለማጥፋት ነው አላማው ! በረሃብ እና ንፁሃንን በመጨፍጨፍ የትም አለም ያልታየ ግፍ! 76 ቀን ያለምን
1462999721941819395	offensive	hate	__label__hate	@USER ፎጤ ስነልቦናው ከፍ ያለ ነው አልቃሻ ፣ ተንከባላይ ፣ ባንዳ፣ ፈሪ ፣ ስልጣን የማይበረክትለት አይደለም።
1450602895523602437	offensive	offensive	__label__offensive	@USER ዲሲ እና ደሴ ተምታቶበት አንዳይሆን፡፡ ድሮስ ከደንቆሮ ምን ይጠበቃል
1387844600803516418	offensive	offensive	__label__offensive	@USER ሰውን ልጅ እንደከብት እየታረድ አሁን አንተም መሪ ነኝ ስትል አይከብድም? ?መጀመርያ የሰው ልጅ መብት ይከበር የፓለቲካ ተቀናቃኞች በሙሉ እየተገደሉ እንዴት ነው
1399439301394448385	normal	normal	__label__normal	ውሾች ስራቸው ስለሆነ ይጮሀሉ መንገደኛውም በውሾች ጩኸት ሳይደናገጥ መንገዱን ቀጥ ብሎ ይጓዛል ለሚጮኸው ውሻ ፋትህን አታዙርለት ጊዜህ እንዳይባክን ዝምበ ብለህ ጉዞህን ቀጥል
1331701125469384704	hate	hate	__label__hate	አሳዛኝ መረጃ-በአማራ ላይ ግልፅ የሆነ የዘር_ማጥፋት ተፈፅሟል| የአስክሬን ጠረን ያልለቀቃት ከተማ ማይካድራ via @USER
1363341860580786176	hate	hate	__label__hate	የሀገረ ኤርትራ ፕ/ት ኢሳያስ የኢትዮጲያ እና የአፍሪካ መሪ መሆን ይፈልጋሉ የጁንታዎች አዲስ ድምጽ via @USER
1441896869811027971	hate	hate	__label__hate	????አለቃው ጠፍቶበት ሲጨነቅ ሲዳክር የኖረ ለመጣው ሁሉ የሚያጎበድድ በፊት ለወያኔ አሁን ደግሞ ለኦሮሙማ አንኮላ እውን አማራ እንደነዚህ ባሉ እንኩቶዎች እጅ ላይ ይውደቅ ከወያኔ እኩል
1322410011457445889	offensive	normal	__label__normal	@USER @USER ይሄ የሰይጣን አስተሳሰብ ነው
1327985117302812676	normal	normal	__label__normal	ለታሪክ የሚቀመጥ ማስታወሻ
1316564180258836480	hate	hate	__label__hate	ጋዜጠኛ ተመስገን ደሳለኝን ማሰር። ለመንግስት አህያውን ፈርቶ ዳውላውን አስመሰለበት የሚገድል የሚዘርፍ ወንጀለኛ ሳታስሩ በብዕር ወረቀት ላይ የፃፈ ጋዜጠኛ ታስራላችው። የጨቅላ ህናት መንግስት።
1314540549253332992	hate	normal	__label__normal	እኛ እኛ ማን መሆን አያስፈልገንም ምኪሐ ጋጋረተ ነገር ግን ሃርቬይ ዴንትን አውቅ ነበር ምንገልፈስያአ ንሆመ ንማ ኛእ ኛእ
1400813435374522371	hate	hate	__label__hate	ዘረኛ ለመሆን ትምህርት ኣያስፈልግህም። ደንቆሮ መሆን ብቻ በቂ ነው።
1375477030322642945	offensive	offensive	__label__offensive	@USER ፍጥጥ ያለ ተከራካሪ ገጥሞኝ ነው ??
1348725511569158146	normal	normal	__label__normal	@USER ህግ እና ስርአት ሚዛን ላይ የህግ የበላይነት ወይስ የስርአት የበላይነት ሚታይ ይሆናል
1395042922882555905	normal	normal	__label__normal	የክርስቲያን ስንቅ የሆነችውን ውዳሴ ማርያም ሶሪያዊው #ቅዱስ_ኤፍሬም ደረሰልን። #ቅዱስ_ያሬድ ደሞ በ #እመብርሃን እድሜ ልክ ቅድስት ሆይ ለምኝልን እያለ ለ 64 ከፍፈለው።
1354538207120142346	offensive	hate	__label__hate	@USER @USER እኔ እርሶን ብሆን ሰልጣኔን እለቅ ነበር በትግራይ በኤርትራ እና በአማራ ልዩ ሀይል እና በፋኖ ሴቶች ሲደፈሩ ሲገደሉ ሲሰቃዩ ዝም ከምል
1357092536511324161	hate	normal	__label__hate	@USER @USER አሸባሪዎች ከምርኮ ቡኋላ! አፈር ብሉ! ወጣቱን ማግዳችሁ እናንተ ትማረካላችሁ!? ቆሻሾች
1457906827887267840	offensive	normal	__label__offensive	@USER @USER @USER በስመአብ?? ምንም ቢሆን ግን የቀሩትን ፈተናዎችም መልቀቄ አይቀርም። ቻሉት??
1388165393181822980	hate	hate	__label__hate	ወያኔ አከርካሪው ተመትቶ የወደቀው ለሌሎች ደጋግሞ የነገረውን ውሸት ለራሱ አምኖ በመቀበሉ ነው። ወያኔ በውሸት ተወልዶ፣ በሌብነት አድጎ፣ በመጨረሻም በእብሪት የሞተ ነው።
1457176154545209349	hate	hate	__label__hate	the lies ውሸታሞች የነዚ ፋሽሽት ቀንበርን እንኳን ከኛ ከኢትዯጵያችን ላይ ከአፍሪካውያን ላይ አሽቀንጥረን ከጣልን ዘመናት ተቆጥረዋል የምትጋልብት ወያኔ እንዳይመለስ ይቀ
1357690488426496000	hate	normal	__label__normal	@USER ሀገር ካጂው ብዙ ስለሆነ ማስተዋል ግድ ይላል
1422329069333618689	hate	hate	__label__hate	@USER እናንተ እርኩሶች ኢትዮጵያዊ እንድትሆኑ ማንም አይፈልግም: ከናንተ ከ ሶስት ሚሊዮኖች እነዚህ ሦስቱ ቢሊየን ዚዜ በላይ ይቦንሷችሀል:: እምዬ ማሪያምን!!!
1336332577121005580	hate	normal	__label__normal	ሱዳን የሚኖር ትግራዋይ በግድ ኣዋጣእየተባለ ነው አረ ጉድ ነው ዘንድሮ
1391200996035121158	offensive	normal	__label__normal	የአምባሳደር ዲና ሙፍቲ ልዩ መግለጫ በአልጀዚራ እና የዓረቡ ሚዲያ አሳሳች ሐሳቦች via @USER
1346198095516880897	offensive	normal	__label__offensive	@USER @USER @USER መቀሌ ሳይሆን አስመራ የከረመ ነው የሚመስለው አወራሩ:: እረ እንድአባባሉ ከሆነ ኢሳያስም መቀሌ ቢሮ ሳይኖረው አይቀርም ??
1391203667592814597	offensive	hate	__label__hate	@USER ይሄ ውሻ የዛ ዲሲ ኤምባሲ ያለው ሰውዬ ወዳጅ እኮ ነው ይሆ ፋኖ ደደብ
1452732402975981568	hate	hate	__label__hate	@USER @USER እናንተ አላችሁ አይደል እንዴ እያረዳችሁ ፎቶ የምትነሱ። እንኳንም አረመኔነታቹህ አደባባይ ወጣ። በልብስ እያሽሞነሞናችሁ ስልጡን ለመሆን የምትሞክሩት ነገር ተባኖባቹሃል።
1374578138575826946	offensive	hate	__label__offensive	@USER @USER More like በንፁሃን ደም ባህር ወደ ከፍታ . ጅል!
1411045381815869448	hate	normal	__label__hate	Amhara elite loading . የኢ ዮጵያን መከላከያ ዩኒፎርም ኣልብሰዋቸው ነው እንጂ እራሳቸው ናቸው
1420816832332812292	hate	hate	__label__hate	ጌታዬ የድንቁርና ልክ ካለው እንደ ህወሃት ደንቆሮ አታድርገኝ ነው የሚባለው። ለማንኛውም በእኛ እንዳይደርስ #ብረትንከሱ ብለዋል እትየ ዘርፌ።
1345757351912083456	normal	normal	__label__normal	@USER @USER am not saying that still ግን የሀይማኖት ተቋም በምንም መመዘኛ መጠቀሚያ መሆን የለበትም
1374501963262427143	unsure	normal	__label__normal	@USER 8 እነሆ፥ ፊትህን በፊታቸው ግምባርህንም በግምባራቸው አጠንክሬአለሁ። 9 ከቡላድ ድንጋይ ይልቅ እንዳለ አልማዝ ግምባርህን አጠንክሬአለሁ፤ እነርሱ ዓመፀኛ ቤት
1341321422904373248	offensive	offensive	__label__offensive	አይ ሙሉቀን ተስፋው። ሱዳን ወረረ ብለህ ለቅሶ ተቀምጠህ ወያኔን አስደስተከው። ደንቆሮ ነገር ነህ @USER
1419750289297616897	normal	normal	__label__normal	#ሊገሉን በሰልፍ መተው ሲማረኩ #አትግደሉን፣ #ተገደን፣ነው #እርጉዝ፣ነኝ #እራበኝ፣ #ምግብ፣ስጠኝ። ታሪካዊ ጦርነት ነው ሊገሉህ ሲመጡ ጠላት ነህ ልክ ሲማረኩ #ወዳጅ ሆነው ያርፉ
1319171829123239942	offensive	normal	__label__offensive	@USER @USER @USER @USER ያጥፋህ አልል ነገር በጣም ወድሀለው ወገብ ብሎ እግር ምን ችግር አለው
1324198434220462081	offensive	offensive	__label__offensive	@USER ወንድነቱና ልቡ ካለህ ለምን ገብተህ አታግዛቸውም በርቀት ተቀምጦ በትዊተር መለቅለቅ የፈሪ እርዳታ ነው
1424827623197351943	normal	normal	__label__hate	??ሪፖርተር ጋዜጣ የፖለቲካ ፓርቲዎች የጋራ ምክር ቤት የፌዴራል መንግሥትን ከሕወሓት አመራሮች ጋር ሊያወያይ ማሰቡን ገለጸ ??እኔ: - አሸባሪን ከመንግስት ጋር ለማደራደር መሞከር
1338444151722024960	hate	hate	__label__hate	በቀጣይ ጭምብላም የብልፅግና ኦነግችን መግለጥ . ጁንታ ቁጥር ሁለት ለመሆን እየተንደረደሩ ነው . መተከልን ማስተካከል ትልቁ ስራ ነው! በመቀጠል እውነተኛ ፌደራሊዝም እንዲመሰረት ሙስጠፌ
1446639737884790785	hate	hate	__label__hate	@USER አማራዉን በጀት እየደበደብክ እንደ ዶሮ ማሽካካት ምን ይሉታል ለማንኛዉም አማራዉ አህያ ነዉ ይህዉ በለጠ የሚባል የአብ መሪነኝ ባይ ቂጡን ለአብይ ሰቶ ወሎን አስበላዉ።
1347464564171018240	hate	normal	__label__normal	@USER ካልተነሳን ስንቀር ዳግም ያየናል ትግራዋይ ይፍተናል እንጂ ወድቆ አይቀርም
1395805459890819072	hate	hate	__label__hate	@USER @USER ቆርቆሮ መሀይም።እኔን የሚገርመኝ ማን ላይ ሆናችሁ ማንን ታማላችሁ ።አሜሪካ ም ስንፈቅድ ነዉ የምትቀልባችሁ ያዉም ለወራት ሴፍትኔታሞች።
1316804822507687936	hate	hate	__label__hate	@USER ተረት ተረት የላምበረት። ቱልቱላ ኤርትራ መግደል ብትፈልግ ሁለተኛ ጊዜ እስኪማረክ አትጠብቅም ነበር። ኩንታል ሙሉ ወሬ አንድ ፍሬ ሩዝ አይቀቅልም። እኛ በመር
1424188155624841220	hate	unsure	__label__hate	ልዩ ዘገባ - ደብረፅዮን ቆስለዋል፣ በጄኔራል ፃድቃን ቡድን ተገደው ቁስላቸውን ደብቀው መግለጫ እንዲሰጡ ዛሬ ተደርገዋል።አሁን ያለው ነባራዊው የጁንታው ሁኔታ።የኢትዮጵያ ደህንነት የ
1435418859260026883	offensive	hate	__label__hate	@USER @USER አይ ጊዜ የ27 አመት ዝእፊያ ቡሃቃ ወያኔና ጁንታን አጠገባችሁ እና ለመሳደብም በቀችሁ:: እንደአንቺ አይነቱ እልፍኝ እንኮን አይገባም
1345074294536228865	offensive	hate	__label__offensive	@USER @USER እኮ ይሄ ማፈሪያ?? . እኔ እሻልሻለው አለ ዘፋኙ
