__label__offensive	የአያ አሻግሬ ጭዋታው አይጠገብምኮ?? የአብንን መግለጫ ተከትሎ ከመቅጽፈት ሂዶ አምበጣ ያወደመውን ማሳ ሲጎበኝ ፎቶ ተነስቶ ልኳል። በአብይ ፎቶና ንግግር ሚታለል አማራ ፈጽሞ አይኖ
__label__normal	@USER አውቆ የተኛን ቢቀሰቅሱት አይሰማም ነው አባባሉ ። Pointless ጭፍጨፋ ለመስኪኑ የአትዮጽያ ዜጋ መቼም መቼም አይገባው። ይበቃናል
__label__hate	@USER @USER @USER ሰው የሚያርድን አገዛዝ መደገፋቸው የሰው አውሬዎች እንደሆኑ ማሳያ ነው:: ከማን ጋራ!!! አለ ሰውየው
__label__offensive	@USER @USER I think ፈረስ እና አህያ ፈልገውና ፈቅደው አልያም ሲጠርባቸው ነው የተዳቀሉት፣its just ቅንዝር man . wait wait ምን ለማለት
__label__hate	Afar zone 2 ባንክ አይሰራም ኔትዎርክ አይሰራም ነጋዴዎች ዋጋ እጥፍ በመጨመር ህዝቡን እየተሰቃየ ነው ጁንታን ለመጉዳት የአፋር ህዝብ ሊሰቃይ አይገባም ጊዜያዊ መፍትሄ ሊሰጥ ይገ
__label__hate	@USER @USER ይሄ ዝተት። ጨካኝ አረመኔው እሱ እና መሰል የወያኔ ካድሬዎች ናቸው። የትግራይ ህዝብ የችግሩ ምንጭ የሆኑትን እነዚህን ሆዳም ደነዞች መስማት ካላቆመ ሰላም አይኖረውም።
__label__offensive	@USER ?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።
__label__hate	@USER ሰገጥ ናቸዉ ምን ልትል ነዉ
__label__hate	@USER ሙታን እንደ አንተ ያለ ነው። የትግሬ አረመኔ ወራሪ እንደዚህ አልተባለም የኦሮሞ ባለስልጣናት እንደዚህ አልተባሉም ማንም ልቃሞ እየተነሳ የአማራን አመራሮች
__label__hate	@USER በመግደል ቁጥር የቀድሞ የወያኔን ፕሮፕጋንዳ አስናቃችሁ። ምነው የሽመልስ ኦነግ የሚጨፈጭፋቸው ንፁሃን አልታያችሁ አለ?? ዳሩን ለገዳይ መች ሟች ይታየዋል
__label__hate	@USER @USER @USER አራጅ የህዝብ ንብረት አንዳጅ፣ ውሀ ተጠቃሚነቱን የሚያሳጣው ከሀዲ፣ ዘረኛ፣ ኢትዮጵያን ማፍረስ የሚፈልግ፣ አማራን በጠላት
__label__offensive	@USER ያዳቆነ ሰይጣን . ሳያቀስስ አይለቅም የሚለው አባባል ተረት ብቻ አለመሆኑን አረጋገጡ:: አባ መጽሃፍ ቅዱስ እየጠቀሱ ጥላቻን መስበካቸውን ቀጥለውበታል :
__label__offensive	@USER ፎጤ እስት እንደወንዶቹ ደፈር በልና ግንባር ውረድና ተፋለም በምላስ መቁላቱ ይብቃህ ለውሸቱ እንደሆን አብይን አሰልጥናቹልናል ከመላሴ ሌላ የምትል ከሆነ ጥቁር ውሻ ውለድ
__label__offensive	@USER @USER አብሬ ተይ እንጂ! መቼም የElias እጅ ነው ብለን አሽቋለጥን እንጂ ልዑል የሚሉትስ ከዮሀና ጥግም አይደርስ። ያብማይትን!!!
__label__normal	@USER #Ethiopia ??#ዶ/ ር አቢይ አህመድ በአጭር ጊዜ ውስጥ ዓለም ያደነቀው መሪ ለመሆኑ መረጃ መቁጠር አያስፈልግም ሀገረ እሥርዔል በመካከለኛው ምሥራቅ የዓለም
__label__normal	Ethiopia:ሰበር የሽብር ጥቃት ከሸፈ ህወሀት ያደራጀቻቸው አሸባሪዎች ተያዙ ለመላው ህዝብ የጥንቃቄ ጥሪ| ab . via @USER
__label__hate	Girl wtf does this mean? @USER እፈውሳለሁ ፈውሳለሁ ፈውሻለሁ እፈውሳለሁ ደደብ ውሾች እረግማችኋለሁ ከእኔ ጋር መመሳሰል አቁሙ በአልጋዎ ስር በስተቀ
__label__offensive	@USER ኣንተ ተላላኪ ዉሸታም ሁሉም ነገር ለዓለም ገና እናሳዉቃለን ዉሸታም ከሃዲ
__label__hate	ያቺ አገር ማለት ሰው ነው የምትል ያላለቀች ጉማጅ ሃሳብ ከወያኔ ሌጋሲዎች አንዷ ነች። ብዙ ሰው ታወናብዳለች።
__label__hate	ወያኔ ትላንትም፣ ዛሬም፣ ነገም የኦሮሞ ጠላት ነው Leencaa Koo
__label__normal	የደረሰው ይድረስ ደካማ ሆኜ መታየት አልፈልግም፤ የሀገሬን ጥቅምና መብት የሚነካ መስሎ ከታየኝ መናገሬን አልተውም። ጸሐፌ ትዕዛዝ አክሊሉ ሀብተወልድ
__label__hate	@USER አጨብጫቢ እና አለቅላቂ ሁሌም ፖለቲካ ውስጥ ይኖራሉ
__label__hate	ያው አንባቢ ሆይ፦ እንደምታውቀው አሜሪካ እና እንግሊዝ አይመቹኝም። ከሕወሓት ጋር ባላቸው ዝምድናም ይሁን፣ ዓለም ላይ ባላቸው ሚና ከሚታዘቧቸው አንዱ ነኝ።ስለሴራዎቻቸውና ስለፍላጎቶ
__label__offensive	@USER @USER እየህ አንተ የፕሮፖጋንዳ ሰለባ ነህ የፕሮፖጋንዳ ሰለባ ለመሆን ደሞ እንዳንተ ደደብ እና ደንቆሮ መሆን ብቻ ነው ሚጠበቅብህ ለማንኛውም ጀግኖ
__label__hate	መሬት ተቀራማቹ ኦርቶዶክስ ውስጥ የመሸገው ነፍጠኛ ዛሬ ይዞት የወጣው መፈክር! @USER @USER @USER @USER @USER
__label__normal	ወንድ ልጅ ነጠላ ጫማ በ ካልሲ አያረግም ያለችዉ ልጅ እኮ ናት ጡት ማስያዠያ ያለ ጡት ምታረገዉ?????
__label__normal	@USER @USER መቀላቀልን አሉታዊ በሆነ መንገድ እያየሁት አይደለም ኑሮአችን እደዛ ስለሆነ።
__label__hate	@USER ቦንብ አጎረሰቻት አፈረሰቻት ተባብራ ህዝቦቿን እና ታሪኳን ለማጥፋት ጠንክራና አጠናክራ ከጎረቤቶቿ ጋር በመሰራት ውለታዋን በዚህ መልኩ እየከፈሏት ነው ኢትዮጵያ እና ኢትዮጵያውያን
__label__normal	@USER የሳይበሩን ጦርነት መመከቱ ጥሩ ነው። ግን ሃያላኖቹንም መፍራት አያስፈልግም። ግፋ ቢል እቀባ ነው። በዕቀባ ኤርትራ ምን ሆነች? ጎን ለጎን ጠንክረን መስራት። ነፍሰበ
__label__hate	@USER @USER አቶ ፍሰሀ የእርሶ አይነት ከህዝብ ጥቅም የበለጠባቸው፣ ባንዳነት በደማቸው የተቀላቀለ፣አዕምሯቸው ለማገናዘብ ያረጀ፣ከሀዲዎች ናቸው ያስቸገሩን።እግዚአብሔር ልቦና ይስጣቸው ??
__label__hate	አንድ ነገር ለወያኖች ክሬዲት፤ ሰባራ እንስራ ከመጠገን ተነስተው፣ በ30 ዓመታት ይህን ሁሉ የቁጭ በሉ ሥራ መለማመዳቸው ና በዚህም ልክ መሠልጠናቸው እፁብ ነው። የትኛው የሌቦች ማሰልጠኛ እንደተካኑ እንጃ።
__label__hate	ከቤትህ ለተፈናቀልከው ፤ በሁለት በኩል ለተወረርከው ፤ በውጭ ጦር ነገ ጠባ ለምትጨፈጨፈው ፤ ይህን በዓል በመከራ ውስጥ ሆነህ ለምታሳልፈው ተጋሩ በሙሉ ኩሉ ይኸልፍ ነገ ሁሉም ነገር
__label__normal	@USER ልክ ነው። ሆኖም፣ ዘለፋው አይጠቅምም። ሌሎቹ ከሀዲዎች ስለመሆናቸው እውነተኛ ማስረጃ አልተገኘም።እንዲህ ዓይነት ወጣሪ ዘጋቢዎች ለአገራችን ያስፈልጋሉ። ወጣሪዎቹ ል
__label__hate	@USER እንዴት ያለ ቀልድ ነው? ከወሎ የተዘረፈው ይሆን?አውሮፕላንን ያህል ቦምብ ጥሎ ክምር ሲያቃጥል ይታያችሁ። ውሸት ትግራይ ምድር ላይ መሰልጠኗን በህፃናቶቹ መ
__label__offensive	@USER በእውነት ዘረኛ ኖት:: ለየትኛው እድሜ ነው? ላለፉት 52 ቀናት ምንም ንፁሃን ስላልተገድሉ ነው ቃል ያልተነፈሱት:: የገዳዩ ማንነት ነው ወይስ የሟቾቹ እየለዩ እንዲያወግዙ የሚያደርጎት::
__label__hate	@USER በፈጠራችሁ እንደ ወያኔ ዘመን በሱፍ ላይ ኮፍያ እየለበሳችሁ እንዳታሰለቹን ኮፍያ እና ቲሸርት ለብሶ ስብሰባ መግባት ህወሃቶችን ያስታውሰናል ቢቀር ይመረጣል
__label__normal	@USER ሰልፍ ለማካሄድ ቀድሞ ያሳወቀ የፓለቲካ ድርጅት ስላለ ይሄኛው ለሌላ ጊዜ .እሾህን በሾህ
__label__hate	አረመኔው ወያኔ ድምጥማጡ ሲጠፋ በአገራች ሰላም፣ አንድነት፣ መተሰሳሰብና መከባበር ይነግሳል። ሰው መሆን ይቀድማል፣ የዘር መርዝ ይመክናል። የህዝባችን እንባ ይታበሳል! ደርሷል! @USER
__label__hate	እንኳን ለዚህ ቀን ደረስን!!!! እንኳን ዛሬን: የአምናውን መስከረም 30 አይደርሱም ብለውን ነበር! ጊዜ መድኃኒቱ ይሄው እኛ ደረስናል! እንኳን ፈጣሪ ፀሎታችንን ሰማን !!!!
__label__normal	@USER ያስብልሀል እንጂ በደንብ ያስብላችኋል። እንደ አፄ ዮሐንስ የኢትዮጲያን ሉዓላዊነት በጠላት ሀይል ላለማስደፈር የስልጣን እድሜውን ጦር ሜዳ ላይ የጨረሰ ከርሱም አል
__label__normal	@USER @USER በደስታ ስካር ሰውን ለመግደል
__label__normal	@USER እውነት ነው ፣ ድካም እና እንግልት የሚነግስባት ፣ የወራትድህነት የሚያሸንፋት ሜክአፕ ናት ። ስልጣን !።
__label__hate	የአብይ አህመድ ተላላኪዎች ተስፋ ቆርጠዋል የምኒልክን ዘመን እንመልሳለን በሚል ህዝብን ለመጨረስ ያደረጉት ትግል አልተሳካም አሁንም አይሳካም።
__label__normal	@USER @USER የኔ እህት የርስ በርስ ጦርነት ማለት እኮ ባንድ ሃገር ዜጎቸ መካከል የሚደረግ ጦርነት ማለት ነው፣ TPLF እና ENDF የተለያዩ ሃገሮች አይደሉም፣ ባንድ ሃገር ያሉ ሁለት ጎራዎች ኛቸው።
__label__hate	@USER ለወራሪ ጋር ሽምግልና የለም። እምሸክ ነው።
__label__normal	የሩሲያ ውጭ ጉዳይ ሚኒስቴር ቃል አቀባይ አሸባሪው ህወሃት አሁንም ድረስ ወደ ውጊያ በመግባት ወደ አፋር እና አማራ አጎራባች ክልሎች ጥቃት በመሰንዘር የሰብአዊ ድጋፍ እንዲስተጓጎል ማ
__label__hate	@USER አንተ እስላሙ የክርስቲያን ጠላት እንክዋን አደረሰህ ሀይማኖት በምላስ ላይ በምግባር ዜሮ ገዳይ የትግራይ ህዝብ ደም ይፍረድብህ ፆም ያለ ምግባር ሀይማኖት ያለ ም
__label__offensive	ዶ/ር ምህረት ይርዳዉን እያስተማረዉ?ዶ/ር: መጀመሪያ አመለካከትህን አስተካክል! ዶ/ር: ??
__label__offensive	@USER ይህን ጨቅላ ፕሬዚደንት ተብዬ አስታግሰው የሰው መሀይም ኢትዮጵያ በልጆቿ ታፍራ እና ተከብራ ለዘላለም ትኑር
__label__hate	ማይካድራ ላይ ዘርን መሰረት ተደርጎ የተፈፀመውን ዘግናኝ ጭፍጨፋ ሰው በላው ባንዳ ትህነግ ዛሬም የጭና ላይ የጭካኔ ጥጉን በድጋሜ አሳየን። ይህ አሸባሪ ቡድን ለኢትዮጵያ ብቻ ሳይሆ
__label__hate	@USER @USER ጁንታ ዘራፊ ሕዝብ ጨፍጫፊ አሸባሪ ባንዳ ከመቸ ወዲህ ነዉ ለፍትህ ቆሞ የሚያዉቀዉ???
__label__normal	ባህላዊ የንግስና ስርአት በጋሞ ዞን ገሬሴ ስወርድ ስዋረድ የመጣ አኩሪ ባህል ኮራው በአባቴ
__label__normal	?? . እስኪ ደጋግሜ ስምህን ልባርከው እንዳንተ ያለ ጌታ ባይኔ ስላላየው ምክንያት አልፈልግም ስምህን ለማክበር ታሪክ ያለኝ ሰው ነኝ ከፍ በል እግዚአብሔር
__label__offensive	@USER @USER ሙኒራ ልደቱን ታደንቂዋልሽ? ትፈሪዋለሽ? No more አፈርሳታ! ልደቱ በየቦታው ሄዶ ካወራው ያንቺ በምን ተለየ።
__label__offensive	ባጫ ደበሌ ትንሽ እንኳን ማፈር የሚባል ነገር አልተፈጠረበትም። ያኔ ደምስሰናል ያለውን TPLF ዛሬም እንደገና መደምሰሳቸውን እየነገረን ነው። በዛ ላይ ደግሞ ህወሓት Strategic
__label__normal	@USER @USER ይገርምሻል በጉዳዩ ስብሰለሰል ከርሜ በጣም አሰብኩበት፣ ተጠበብኩበት?? ከዛ ለምን ትዊተር ላይ ካሉ ቼክ አላደርግም አልኩና ቼክ አደረኩ።
__label__offensive	@USER ምን ለምደሽ ነው ግን ከምሳ መልስ?
__label__normal	የኢትዮጵያ የዘላለም ጠላት ሊነቀል ስዓታት ቀርተውታል ደስ ይበላችሁ ኢትዮጵያዊያን
__label__normal	@USER @USER ቆም ብለን የምንሄድበትን መንገድ ማሰብ እና መለወጥ ካልቻልን በግፍ የሚገደለው እና የሚሰደደው ህዝብ ቁጥር መጨመሩ የሚጠበቅ ነው ። በዘ
__label__hate	@USER ነካክተው ነካክተው አደረጉት አውሬ። ከዚህ በኋላ አማራ መከራን እና እርድን መስማት አይችልም። ይበቃል!!! በአማራ ደም መበልጸግ አይቻልም????
__label__hate	@USER አንተ ለህሊናህ ያደርክ ብርቱ ሰው ነህ!!ከብልፅግና ፍርፋሪ እየተወረወረላቸው የሚጮሁትን @USER እና @USER የሚባሉ ውሻዎችን ንቀህ ተዋቸው!!ውሾች ይጮሀ
__label__offensive	@USER U sure ለራሱ ማውራት የማይችል ምስኪን ??
__label__hate	ሀገር በስንት ችግር ውስጥ እያለች ህዝብ እዛም እዚህም ችግር ውስጥ ባለበት በዚ ግዜ park ሚናምን ምርቃት ብሎ አሸሸ ገዳመ ክላሽ አያረግም ወገን???
__label__hate	@USER ከሀዲ ኦነግ እንዲያመሰግነን አይደለም ድል የምናደርገው እና የምንዋጋው!ህልውናችንን ለማስቀጠል ነው!ይህን ደግሞ የማይጠፋ ከብዕር ይልቅ በደም የተፃፈ ታሪካችን ነው!
__label__normal	#Ethiopia : የሰላማዊ ሰልፍ ጥሪ ከ ህፃን ናሆም ???? ጁን 16 . 6.2021 ከ 13:0 ሰአት ጀምሮ በጄኔቫ እንዳትቀሩ. የታናሽ ወንድሜ መልዕክት ነው!
__label__hate	አፍንጫ ሲመታ አይን ያለቅሳል የሚባለው ወያኔ ላይ እየታየ ነው:: ወያኔ በአፋር በጎንደርና በወሎ ቂጡ ሲገረፍና በሺ የሚቆጠሩ የትግራይ ወራሪ ሀይሎች ሙትናቁስለኛ ሲሆኑ፣ የጁንታው
__label__hate	ዳግማዊ ደርግ የቀዳማዊ ደርግ ኮፒ ነው መደምሰሱ አይቀርም:: ፅንዓት ?? ?? #TigrayGenocide #TigrayMassArrests #TigrayMassArrests
__label__hate	ትሰማላችሁ እናንተ ሁለት አሸባሪ ሽርሽር የለም ከእንግዲህ ጨዋታው አልቁዋል!! 25 ዓመት በላይ እናንተ ዘራችሁ ቫይረስ ነው ዛሬ ትግራይ ህዝብ እየጭፍጨፈ ያለው፡ ተረሳስተን እንዳይ
__label__hate	በውሸት፣ በሴራ፣ በቁማር፣ በጥላቻ፣ በወረራ፣ በቅምያ፣ በነጠቂያ እና በቅርምት የሚመጣም ሆነ የሚፀና ንግስና እና ድል የለም። ትላንት የረገማችሁትን እና ያዋረዳችሁትን ታሪክ እስክትበ
__label__offensive	@USER አስመሳይ ህዝብ ሲታረድ በእሳት ሲቃጠል ሲፈናቀል መግለጫ ያልሰጠህ እንኳን አደረሳችሁ አይዋጥልንም
