tweet_id,tweet,label
1486816221697818631,ሰዎች በአመለካከታቸው ጠባብና ኋላ ቀር ሆነው፤ አዋቂ ለመምሰል ሲሞክሩ ብታገኟቸው አዘንቃጭ በሏቸው። ፍቺውም ዘንጦ የዘቀጠ እንደማለት ይሁን። አዘንቃጭ ስድብ አይደለም። DMA,normal
1486890574577819651,ውሓ ሲወስድ እያሳሳቀ ነው!ይህ ብሄራዊ እርቅ ግን ምን ያህል ቅንነት አለበት? ብሄራዊ እርቅ እያሉ ከውጭ ገስግሰው የሚመጡ የምእራባውያን ቆፍጣና ሰረገላዎች ናቸው! ለኢትዮጵያ አይረቧ,normal
1486928147916410882,@USER እጅግ የሚያስመሰግን ተግባር ነው !! በርቱ,normal
1486941108177408008,@USER ይገርማል ሰው ለኢትዮጵያ አምባሳደሮች የምሰጠው ግምት ደሞዛቸው በዶላር ነው ታድያ ምንም ለሀገራቸው አይሰሩም ማለት ነው ለሀገሩ የምያስብ እንኳን አምበሰደር ሆኖ ገባሬ ብሆን ለሀገሩ ይሞታል,offensive
1486975121118187520,የጠቅላይ ሚኒስትር ዶክተር አብይ አህመድን ሀሳብ እና ውሳኔ ድንገት ዘለህ የምትቃወመው ሳይሆን 60 ቀን እና 60 ለሊትን ማሰብን የሚጠይቅ ነው።,offensive
1486983107538472962,@USER @USER @USER ኢትዮጵያን የፈጠራት አብይ አስመሰልከው እኮ? አብይማ ከምዕራባውያን ባርነት ነፃ ሊያወጣን ቢመጣ፤ ሰይጣን አእ,offensive
1487122611679150084,@USER We hear ya ????and heard it decades ago . አማራውን የሚያሰሰበላው ሆዳም አማራ ነው!! ፕ/ርአስራት ወ/የስ ብአዴን ፣3 ዓማራ የያዘ,hate
1487143439737266176,ያገራችን ፖለቲካ ጠንቃቃ ነኝ ለሚል የፖለቲካ ታዛቢ እንኳን የሚያምታታ ነው! ሁኔታው ለዩቲዩብ ቀበኞች ባቻ ሲሳይ ለህዝቡ ግን ስቃይ ሆንዋል! አሳዛኝ ነው! @USER,hate
1487161693683736577,@USER የአማራ ጠላት ሆዳም አምሐራ ነው ብለው ነበር ፕሮፌሰር ዓሥራት ወልደየስ። ዛሬ እነዘመነ ለይ የተሴረው ነገ ባንተም ነው። አዴፖ አማራ ለከፍተኛው ተጫራች መሸጥ አያ,hate
1487196412387414016,@USER ምድረ ሽንታም ቦቅቧቃ ፋኖ እራሳችሁ ችላችሁ የማትዋጉ ቅዘና ሁላ አንዱ አለቅላቂው አንተ ነህ ዝም ብሎ ፎቶ መነሳት በባዶ ሜዳ መብረቅ ስራችሁ ነው ምድረ የሻእቢያ ቡችላ ሁላ,hate
1487318503749296130,እውነትን መናገር ያስከብራል፡፡ሐሰት ግን ሌላውን በዕውቀት መብለጥ የሚመስል ውርደት ነው፡፡እውነት ዘላቂ ጥቅም አላት፣ሐሰት ግን ቆይታ ጠላት ታተርፋለች፣ የወዳጅንም ደጅ ትዘጋለች፣አንተ ግን እውነትን ምረጥ!,normal
1487347379082780673,@USER ካርድ ውሰዱ መከራ፡ ምረጡ መከራ . ሆኖም ግን ወያኔ የዘረጋው የኢህአዴግ/ብአዴን መረብ ሳይበጣጠስ ወደ #ብል_ግና ተለወጠ፡ 27 አመት ኮሮጆ በመገልበጥ ከበለፀገው ጋር ህዝብ ምን አቅም አለው።,hate
1487349087016038403,@USER @USER ስጋን ከክብሩ አዋርዶ ፣ አድርቆ፣ ጭራሹኑ አብስሎ ፤ እንጀራን በቁሙ በጣጥሶ ከሚሰራ ጨቋኝ እና ከፋፋይ ምግብ ራሳችንን መከላከል አለብን!,hate
1487373640740089856,@USER ይህን ሀሳብ እኔም ተቀብየዋለው!,normal
1487488953901109256,አሜን በሉ!!!!?ጨልሞብን የነበረውን ሁሉ አባይ ያብራልን!!!! አሜን!!!!!!!!!!!!!!!,normal
1487493704885719044,@USER ማፈሪ ታሳፍራለህ የአማራ አመራሮችለሆዳቸው ያደሩ ናቸው,offensive
1487497341758287877,@USER ርስቴ ይህንን የወያኔ ሸፍጥ ኣልገባሽም ማለት ነው ኣማራ ከመንግስት ለማቓቃር የዘየድዋት የደደቢት የመጨረሻ ካርድ እህት አልም,hate
1487503489999724548,@USER @USER @USER አይባልም ስድብ አያስፈልግም,normal
1487507960469377032,በህወሓት ተማርከው መቀሌ የሚገኙትና በባጫ ደበሌ የተካዱት የኢትዮጵያ መከላከያ ሰራዊት አባላት መጨረሻ ምንድነው?,hate
1487508368940019724,@USER የትኛዉም ኢ-መደበኛ አደረጃጀት ውሎ አድሮ ሸኔ መሆናቸዉ አይቀርም።,hate
1487511135733661699,እውነተኛ መንፍሳዊ ህብረት ያለው ክርስቶስ ራስ በሆነላት እርሱዋም አንድ አካሉ በሆነችው ሁለትም ሶስትም ሆነው በስሙ በተሰበሰቡት በቤተ ክርስቲያን ውስጥ ብቻ ነው:: #GO_TO_CHURCH,normal
1487519071444869126,@USER @USER ኢትዮጵያን ያሉ የሸገር ሸበላዎች በጉራጌ ምድር ይታዩኛል ??,normal
1487624295291494401,@USER እስክንድርና ባልደረቦቹ (ባላንደራስ) እየሰሩ ያሉት እጅግ ወሳኝና አስፈላጊ ነገር ነው ! ድምፃቸው ለታፈኑ ንፁሀን የተስፍ ብረሃኑ!,normal
1487648931777495041,ሁለት ጥንቸሎችን ካባረርክ አንዱንም አትይዝም። የወያኔን ተንኮልና ሴራ ካለፈው ታሪኩ ልንማር ይገባል ከ,normal
1487649033480978433,@USER ገራሚ ነው ፡፡ የገባው ይገባዋል ፡ የሚገባውን ክብር ይሰጧል ፡፡,normal
1487656821674287108,ወደ ዩኤኢ ያቀኑት ጠቅላይ ሚኒስትሩ እና ልዑካቸው ከአቡዳቢው ልዑል አልጋ ወራሽ መሃመድ ቢን ዛይድ አል ናህያን ጋር ተገናኝተው በሁለትዮሽ እና ሌሎች ወቅታዊ ጉዳዮች ላይ መክረዋል፡፡,normal
1487669273598337026,አሸባሪው ህወሓት የአፋርን ህዝብ በከባድ መሳሪያ ሲደበድብ መንግስት ዝም ማለቱ ለምን ???,hate
1487680724157153285,@USER ፍኖ እስመሳይ የለውም ፍኖ ሁሉም ህቅ የያዘ ነው ስም ሉማስጠፍት የሚያወሩትን ባንዳውች እኞም እውቀናል ጉድጎድ ምስናል በላችው ለባንዳወቹ ለነ ትመስግን ጥሩ ንህ,hate
1487695520109776896,@USER ደንቆሮ ፖሊሥ ደናቁርት አስተሳሰብ ተረኛነት,hate
1487704050552520708,@USER አንተ ዘረኛ እብሪተኛ ትቢተኛ ጉረኛ ነህ እምዬ ሚኒሊክን የሚቃወም የሚኒሊክ አምላክ በቤተሰብህና በአንተላይ መአት ያውርድብህ:: ደግሞ ታያለህ,offensive
1487841726131752961,@USER የሰው አካል እየቆረጡ ባንክ እየዘረፉ ልጅ ከእናት ሆድ በካራ ያወጡ ሰው የበሉ በጨካኝነት የገደሉ ጫፍ የረገጠ የስብዕና ዝቅጠት ከእንስሳነት የወረደ ክፉነትን የ,offensive
1487842025315700740,@USER በጣም እንጂ ምሳና እራት በትዊተር ነው የሚላክለት!,normal
1487973905595838472,ብታውቁበት የፋኖን ጀግንነት ዕውቅና ብትሰጡት ለናተም ክብር ነው ፋኖ የኢትዮጵያ የከፋ ቀን አለኝታ ነው ፕሮ አስራት ወ/የሰ ሆዳም አማራ አሉ ወገኑን የሚያስጠቃውን አለኝታ የማይሆነውን,hate
1488001387007029248,@USER የእፋር ህዝብ ምን እዳ ኖሮቡት ነው ለጅቦች ተላልፍ የትስጠው ምን አይነት ጨካኝ መንግስት መጣብን ህዝብን ቀብድ እሲዞ ክህዝብ የተደበቅ ኢህገመንግስታዊ ድ,hate
1488001772887199744,የሸኔን መጥፎ ተግባር ለመደበቅ በፋኖ ላይ አጀንዳ ተቀረፀልህ። ሊበሏት ያሰቧትን ነው ነገሩ። ንቃ አምሃራ ።,hate
1488026153495498753,@USER @USER @USER አንተ ከብት እኔ የደቡብ ልጅ ነኝ። እውነታውን ስላወራው ምነው ተንጨረጨርክ ምድረ ሽንታም። መከላከያ ውስጥ ሆነን እኛ,offensive
1488071757915430918,@USER @USER አቤት አለሁኝ። ያንተ ወንድሞች አየሃቸው።,normal
1488196275505926152,@USER @USER እንደዚህ ሰይጣን ሆነህ ምን ደግ ነገር ይገጥምሃል?,offensive
1488197402817449987,@USER @USER አማራ በተለይ ወሎዬዎች ለግማሽ ምዕተ አመት በወለጋ በሰላም ስኖሩ ነበር።በቅርብ ወደ ወለጋ በህገወጥ መንገድ መጥተው የሰፈሩ አክራሪ ጎጃሜዎችና,hate
1488219753156075527,@USER @USER ስልጣን አይፈልግም ሕዝቡን መታደግ ብቻ ነው ጦርነት ሲመጣ ይታጠቃል ሰላም ሲሆን አርሶ አደር ግብርናውን ይሰራል ??,normal
1488220703753220105,ለምንድ ነው የመንግስት ሜዲያዎች:አሸባሪ እና ጁንታ የሚለውን ቃል መጠቀም የቀነሱት! ለጏዳው ድርድር ነው:: የአማራና የኦሮሞ አክራሪ ብሄርተኞች መብዛት ና: የመንግስት ከህወሀት ጋር,hate
1488267313409314819,@USER መጀመሪያ ነበር መጥኖ መደቆስ አለ የሀገሬ ሰው ፣አህያውን ፈርቶ ዳውላውንም ይባላል የወያኔ ጉዳይ ሳያበቃ ወደ አማራው መዞር ምን የሚሉት ነው?,hate
1488267749650419714,@USER ምድረ ቅዘናም ደብተራ ቅጠል በጣሽ:: የአንተ አይነቱ አህያ ፀረ ኢትዮጵያ የወያኔ አህያ አፉን ቢዘጋ ይሻለዋል::,hate
1488397007702360064,እናታችን ቅድስት ክርስቶስ ሰምራ ከሷ በፊትም ሆነ በኋላ ካሉት ቅዱሳን ጌታችን ኢየሱስ ክርስቶስን ያልጠየቁትን ዐይነት ምልጃ የለመነች ቅድስት ናት ማለትም ሰይጣን ይቅር እንዲባል የጠየቀች ልዩ ቅድስት ናት።?,normal
1488411141495791618,@USER በኬንያ እየተደረገ ያለው ድርድር የሁለቱም የህወሀትና ብልጽግና መቀበሪያቸው እንደሚሆን አንጠራጠርም ድርድሩ የሚጠቅመው ወያኔን ብቻ ነው ሁሉንም አማራጮች ተጠ,hate
1488434841511211008,@USER @USER @USER @USER ለዛ ነው ሸኔ ኢ መደበኛ ያልተባለው የኦህዴድ ክንፍ ነው ልዩ ሀይሉንና ሸኔን መለየት እስኪከብድ,hate
1488439403471065088,@USER @USER አላማ የሌለው ገልቱ ማለት ይሄ ነው።,offensive
1488450687822446598,@USER ከንግዲህ ወያኔናአይዞህ ባዮቹ ሙተው ተቀብረዋልአማራ የኢትዮጵያመስራችና ባለቤት ነው እድሜውንበተላላኪነት የኖረው ኦነግ የወያኔ ቂጥ አጣቢ ና ጉዳይ አስፈፃሚ ነውየጠ,hate
1488460985329463296,@USER @USER እንዴት አወቅህ? ካልሆነች ለምን እራሷ አትናገርም?ለምን,normal
1488462767396950018,በባሌ ዞን ጎባ ወረዳ በደረሰው የተሽከርካሪ አደጋ የዘጠኝ ሰዎች ሕይወት ማለፉን የጎባ ወረዳ ፖሊስ አስታወቀ።,normal
1488583682663358465,@USER አይ በአዴን እውነትም ሰብረዋቹሃል:: አማራን ግን አትወክሉም:: ከማንም ክልል በላይ በጦርነት የደቀቀ በራሱ በ@USER የተፈናቀለ ሕዝብ ይዞ የማስመ,hate
1488601646443765760,@USER What a boot-licker ፈረንጅ ዱቄት ልትለን ነው? ከዳሚ የመለስ ተማሪ,hate
1488609733984542720,@USER አብን ማፈሪያ መሆን ከጀመረ ቆየ:: የአፋርን መከራ እና መጨፍጨፍን ለማውገዝ ይኬን ያክል ጊዜ መቆየት ነበረበትነሰ ?!?!?!?!?!!,hate
1488743513013510148,አሜሪካ አዲስ አምባሳደር ወይም ተጠሪ ብትሾምም ህወሓትን የማገዝ አላማዋን አትቀይርም! አምባሳደር ጊታ ፓሲ በድንገት ስራ መልቀቃቸው በአሜሪካ ውጭ ጉዳይ ማስሪያ ቤት ያለውን መተራመስ,normal
1488760971497811969,መግደል መሸነፍ ነው : አለ ጨፍጫፊው እተና.,offensive
1488796739851141124,@USER ኦነግ፣ሸኔ፣ ከወያኔ፣ ጋር፣ አንድ፣ አካል፣ አንድ፣ አምሳል፣ እንደሆኑ በድርጊታቸዉ፣ መለየት፣ ይችላል፣ ገዥዎች፣ ስለ፣አማፅያን፣ ያላቸው ግንዛቤ፣አ,hate
1488805395409817600,@USER @USER አደራሽን ሀጂ ስዩም ስለማይቅሙ ሰመራ ቤተመንግስት ያለውን ገረባ ፀዳ ፀዳ እንዲያደርጉት አስታውሻቸው የሀጂ አወልን ቡድን ሰመራ በቅርብ ቀን ፌደራሊስት ሀይል ይረከባታል,hate
1489089754327142405,@USER ምነው እንደ ፈሪሳዊ ግብዝነቱ ቢቀር,normal
1489330895391707143,1:30 ሙሉ ሳይመልሱ የሚቀመጡም አሉ ????,normal
1489331496942985220,በእኛ ላይ የተፈፀመውን የክፋት ጥግ በሌሎች ላይ ለመፈፀም የምንተጋ ሆነን የትም አንደርስም ። ወያኔን በመታገል ለስልጣን ባበቃችሁ ሰው ላይ ወያኔ አትሁኑ ። ፍቱት ! #Free,hate
1489332333408923649,@USER አላህ ያለምክንያት ምንም አያደርግም እንዴሌሌች የመብላት አቅም ኖሮን አይደለም እንዲሁም እርስ በርሳችን ተበላልተን ልናልቅ ነው,normal
1489418822742388738,@USER እስክድር በእኔ ግምት የባንዳነትን ሥራ የሚሠራ ሰው ይመስለኛል። ምክኒያቱም ደግሞ ለኢትዮጵያ ሳይሆን ለራሱ ክብርና ዝና ሲታገል ነበረ የቆየው። ሌላው ደግሞ,offensive
1489440644288421899,@USER ይሄ ዘረኛ ሰራዊት ንፁሃን ኦሮሞ ያልሆኑ ዜጎች ላይ የሚያደርሰውን አሰቃቂ ግድያ እና ግፍ እንዴት ታየዎለህ?,hate
1489466416730460166,@USER @USER የኦሮሞ ህዝብ ባንዳ መሆኑን ማስረጃ እስኪያቀርብ ፋይሉ ተከርችሟል።የኦሮሚያ ክልል ይፍረስ ብሎ ያናገረው ጋኔንም እስኪመጣለት ድረስ ፍትህ የሚሆነው እስር ብቻ ነው።,hate
1489473154963628032,የናይጀሪያው ፕሬዚዳንት ሙሃመዱ ቡሃሪ አዲስ አበባ ገቡ,normal
1489481139161083909,@USER @USER አየሽ የደረስንበትን ጥግ? ለራሳችንም ለሌሎችም ያለንን ግምት? እንደው ሌላው ይቅር ቤተክርስቲያንን በገዛ እጃችን አዋርደናል ጥፋቱ የማንም አይደ,normal
1489488555588173824,ዘጭ እንቦጭ አይነት አቀራረብን ከተገበረ ፈተናችን በብርቱ ይቀጥላል,normal
1489489536317112322,@USER @USER አማራና ጉራጌ በ15ኛ/ክ ዘመን አዲስ አበባ ውስጥ የት ቦታ እንደነበረ መረጃዎች አሉ ኦሮሞ አይደልም አዲስ አበባ ኢትዮጵያ ውስጥ የት እንደነበረ በመረጃ አሳየኝ እስኪ,hate
1489506190300168193,300 ኪሜ ላይ ምስትና ንብረት መሳሪያችን ሳይቀር ለወራሪው ሃይል ትተን የሸሸን ግለስቦችመከላከያችንን የመተቸት ስብዕናን ከወዴት አመጣን? መከላከያን መተቸት የሆነ ብሔርን እንደ መተ,hate
1489520712138248192,@USER ዘርሽ ይባረክ? ለዛ ነዋ ኦርቶዶክስን ለማጥፋት እና ሃይማኖታዊ መንግስት ለመመስረት የምትሯሯጡት? የሚሳካላችሁ አይመስለኝም።,offensive
1489532544957788162,@USER በነገራችን መልሶችህ በጣም ተደጋገሙ መልስ ጨርሰህ ነው ወይስ ግምገማ ፈርተህ,normal
1489653892551958532,አቅጣጫ ያሉ የአማራ ተወላጆች በሙሉ በፕሮግራሙ ተገኝተው እንዲመክሩ ጥሪ አቅርቧል። በእለቱም አማራዉ ስለገጠመዉ፣ ስላለበት፣ ለወደፊት ስለሚገጥሙት ችግሮችና መፍትሄዎቻቸዉ ምክክር,normal
