tweet_id,tweet,label
1487368776492462086,@USER @USER ሰይጣን አለባት እኮ!!! የሆነች ባለ ሹሩባ ጥርስ።,offensive
1487370309804216322,ማስታወቂያ! አቶ @USER ከአንስታይ ፆታ በሚስጥር የተላከለትን ስጦታ ከ@USER ተቀብሏል። እንዲሁም ለወዳጅ ዘመድም አካፍሏል። በዚህ ምክንያትም የመሸጫ ዋ,normal
1487491183630856194,አብይ አህመድ እና ደብረጽዮን ጦርነቱን በድርድር ለማቆም ቢዘጋጁም የአማራ የመሬት ይገባኛል ጥያቄና የኤርትራው ኢሳያስ አፈወርቂ ህወሀትን ለመታገል እና ለማጥፋት ያለው ፍላጎት ጦርነቱን እንዲቀጥል ያደርገዋል,normal
1487506766283915267,ቸር ወሬ ያሰማን የሚባልበት ወቅት አለፈ ይሆን . አብይስ ይሸጠን ይሆን ብለን ብለን ይሄንን ሰማን . ???? መቼ ነው መልአክቶች ከሰይጣን ጋር የተደራደረው . ሰምታች,hate
1487639896642756612,እኛ ኢትዮጵያውያን ሩዋንዳን ከበተነው የዘር ተኮር ጥላቻ ስብከት በላይ ተሰብከናል ፤ ሶማሊያን መንግሥት አልባ ካደረገው በላይ ችግር ተፈጽሞብናል ፤ ሶሪያን ካፈራረሰው በላይ ሴራና ግ,normal
1487668397127127046,@USER የኢትዮጵያ ትንሳኤ ሚበሰረው በዚህ እስስት መንግስት መቃብር ላይ ብቻ ነው,hate
1487693774570799104,@USER @USER @USER አንተን ብሎ ተንታኝ ጥንብ ንፍጥ ጭንቅላት . ኦሮሞ አይደለም ሀገር ቤተሰብ መምራት አይችሉም ጠብቅ ጀግናው ፋኖ በ,hate
1487702884443725827,ኢትዮጵያ ውስጥ ከባዱ ፈተና ጭፍን ብሄርተኞች የራሳቸውን ብሄር ለማስበለጥ ሌላውን ብሄር ሲያንቋሽሹ እና ሲሳደቡ አይቶ በእልህ እንደነሱ ብሄርተኛ እንድትሆን የሚጎትቱህን እና የሚፈታተኑህን ሰዎች መታገል:: #ኢትዮጵያ,normal
1487724335682838530,አለብን ነገርን በእንጭጩ ካልያዝነው ከህውሀት የስልጣን ዘመን የከፋ እና የከረፋ ከፋፋይ አስመሳይ እና ገዳይ መንግስት ነው እየመጣብን ያለው የዘር ፍጅት ሰለባዎች ስም ዝርዝር!!!,hate
1487726057075593217,ፋኖን የሚሰጉት ጠባብ ብሄርተኞችና የኢትዮጵያ አንድነት የሚያማቸው ፣ጥቂት በአማራው ስም የሚነግዱ ቅጥረኞች ለሆድ አደሮች ብቻ ናቸው። ፋኖን ሲጨንቅህ ድረስልኝ የምትለው ስልጣንህ የ,hate
1487848907417669633,ኢትዮጵያ እንደ ሀገር እንድትጥቀጥል ከሃዲው ልፍስፍሱ አሰመሳዩ የወያኔና የኦነግ ቅጥረኛ በአስቸኩዋይ ከስልጣን ይውረድ ! በዚህ ፈሪና የስልጣን ሱሰኛ አብይ አህመድ የአመራር ድክመት,hate
1487849605744283649,ከ #TPLFTerroristGroup ጋር የሚደረገው የድርድር ወሬ አንድ ጥያቄ አጫረብኝ! ከማንም ጋር መነጋገር ተገቢ ነው ብዬ ባምንም ከዚህ ከሥሩ ከደረቀ አረመኔ ድርጅት ጋር መነገጋ,hate
1487850134180442113,@USER @USER ወዳጄ ዜጋ እንደዜጋ የፈለገውን ማለት ይችላል መንግስት ግን ህዝብን ሊያገለግል እስከተቀመጠ ድረስ እንደመንግስት ህዝብን የመጠበቅ ግዴታ በውዴታ አለበት,normal
1487862165537271811,የወያኔ አዛውንቶች ለዘራፊ ወደ አፋር የላኩቸው ወሮበላ ሰራዊት በራህሌ ግንባር ሬሳቹን እያንጠባጠበቹ በማፈግፈግ ላይ እንቀጥላለን ታውቆዋል ኢንሻአላህ ወራሪው ወሮበላ ዘራፊዎች,hate
1487873592528363520,በመንግስት የታገዘ የዐማራ ዘር ጭፍጨፋ ትናንት በምዕራብ ወለጋ ከ300 በላይ ዐማሮች ታረደዋል፣ቤት ተዘግቶባቸው ተቃጥለዋል። የሚያሳዝነው እነዚ አህዮች እያስገደሉን ብቻ ሳይሆን አን,hate
1487886633609441284,@USER @USER እንደኔ አይነቱ መሀይም ገጠሬ ነው እወዳታለሁ ለምትለው አገር እየተዋደቀ እየደማ እየተገደለ ያለዉ፤ እንዳንተ አይነቱ የፈረንጅ ተማርኩ ተብዬ መሀይም ነው እያጋደለን ያለው,offensive
1488075316891463681,@USER አማራ አህያ እያሉ የሚሳደቡት ለምን እንደህነ አሁን ገባኝ እናንተን እያዩ ነው ለካ:: ሌላው የሌለዉን ጀግንነት ሲያወራ ይውላል በአዴኞች ደግሞ ሞተው ያሳዩንን ጀግኖ,hate
1488079502253170689,የሰመራ-ሎግያ ከተማ ነዋሪዎች አሸባሪው ህወሓት በአፋር ክልል ኪልበቲ ረሱ ዞን እየፈጸመ ያለውን የዘር ማጥፋት ጭፍጨፋ የሚያወግዝ ህዝባዊ ሰልፍ እያካሄዱ ነው።,hate
1488080202790019073,ከአንድነታችን አይበልጥም የጠላታችን ሴራ @USER @USER @USER @USER @USER @USER,normal
1488207456278827013,@USER @USER @USER @USER ወደ ጎጃም መሄድ ሳይኖርብን አይቀርም።,normal
1488208090596093960,@USER ፉኖ ጠብ አይጭርም አልጫረም አሰገድዶ ደፉረ አይደለም ነገር ግን የመከራ ሎሌ መከራ ይመስላል እንሚባለው መንግስት ም ግለሰባዊ አሰተሳሰቡን ይተው,hate
1488227337313341444,በኢትዮጵያ ጉዳይ ባእዳን ሰላምን ማስፈን ሳይሆን ጉዳያቸው የትኛው ወገን ለራሳችን ጥቅም ጠባቂ ይሆናል ነው!ሰላምን ማምጣት የኢትዮጵያውያን ጉዳይ ነው! የሰላም ጠሎች መውደም ሰላምን,normal
1488233347667144708,ህወሓትን የታገልነው በየክልሉ ሌሎች የጦር አባጋዞችን (ዋር ሎርዶችን) ላማፍራት አይደለም! ይህ ከሆነ ኢትዮጵያ ከጦርነት አዙሪት ውስጥ እንዴት ትወጣለች?!#NoMore,normal
1488404361197854720,@USER የጊዜ ጉዳይ ነው አንተ አ ??,offensive
1488464048786190344,@USER ይሄ ሰውዬ እማ ሰውን ሁሉ ቀብቶታል።እንጂ በጤናችሁ አይደለም።ቀስ ብሎ ይገጥልሀል እኛም እንዳንተው ነበርን።ከዝንብ ማር መጠበቅ ይቻላላል?በወያኔ ሴራ ያደገ ምን ይጠበቃል ከነሱ?በአፉ ብቻ ሿሿ,offensive
1488570765721018368,ቀን ከለሊት በትራክተር አረስኩ: የአሜሪካንን ስንዴ አልፈልግም: የሚለው የኦሮሚያ ፕሬዝዳንት አሁንም በአማራ ድጎማ ነው የሚኖረው::,hate
1488580860093911041,@USER @USER አይዞሽ በኛ ለምደው ነው:: አንዳንዶቹ አበላቸው ሰው መደብደብ ይመስላቸዋል:: እነዚህ ታዲያ ጀግኖቹ አይደሉም: ፈሪዎቹ ናቸው:: ዩኒፎርም ለ,hate
1488640888427454468,ይህቺ የሴራ ፓለቲካ ለማንም አልበጀች ተይ ብልጽግና አደብ ግዢ! መውደቂያሽን አታፉጥኝው!??አቶ ርስቱ ይርዳው እንዴት ኖት ለመሆኑ? እውነትም ተከበናል! ይህን የጸየፈ አስተሳሰብ ያለፍ,hate
1488642310028025865,ለቤተሰብህ መርዶ በመናገር ብቻ የሚጠናቀቅ ፍትህ የምትቀበርበት፥ዳኛ የማይፈርድበት የትግራይ ልጅ በመሆኗ በማንነቷ ምክንያት ገድለዋት በድንገት ሞተች ብለው ያላግጣሉ። መርጦ በሚለቀ,hate
1488770768804712448,የሲዳማ ክልል የወደፊት እጣ ፋታዋ የሚወሰነዉ ከ24/5/2014 በጀመረዉ የአመራር ግምባታ መድረክ ይሆናል።አደራዉን ለአቶ #ታዬ ደንደአ ሰጥተናል። የተከበሩ አቶ #አብርሃም ማርሻለዉም,normal
1488773379444592641,(4) - የመንግስት የጸጥታ እና የአካባቢ አስተዳደር ሰዎች ባሉበት የተደረገው ነው የተባለው ይህ ግድያ፤ ከሕግ ውጭ የተፈጸመ ስለመሆኑ አሳማኝ ምክንያቶች እንዳሉም የኢትዮጵያ ሰብአ,normal
1488797758597353473,የዩክሬን ጉዳይ ምክንያት የአውሮፓ ህብረት የሚባለው ስብስብ እየፈተነ ነው! አውሮፓ ህብረት በኢትዮጵያ ጉዳይ በማን አለብኘንት ሲፈተፍት ነበር! ለጉልበተኛም ሌላ ጉልበተኛ አለ!,normal
1488807015631753218,@USER አስመሳይ እኮ ነሽ !ከብሄር ወተሽ ማሰብ አቺይም አይደል? የሚያስብ ሰው ስታገኚ ደግሞ ትቃጠያለሽ!ኢትዮጵያ ምናምን የምትይው ለካስ እያስመሰልሽ ነው !ሰለችችሁኝ,offensive
1488828718344773634,@USER @USER @USER ቀጥቃጣ ሼባ ለምን ገብቶ አያሰለጥንም እና ቡናን ሻምፒዮን አያረግም,offensive
1488965469981876229,@USER @USER አይ ጁንታው አህያኮ ታማኝ አገልጋይ ስራ ወዳድ ታታሪ ሰራተኛ ናት እንደናንተ በሌብነት በዘረኝነት በተንኮል የተሞላ አይደለም በኦሮሞ ስም,hate
1489089141438566400,ብልፅግና ያዘጋጀልም ፓትርያሪክ መሆኑ ነው ብፁዕ ወቅዱስ አቡነ ዮሴፍ ይልልሃል የኦሮሞው ቤተክህነት አልከፍላት አለ ይቺን ቤተክርስቲያን ሌላ ሴራ እየጎነጎኑልን መሆኑ ነው ነካ,hate
1489101410427879425,@USER @USER ደንቆሮ መባል ያለበት ብዝኀነትን የማይቀበል ኢትዮጵያን የሚያህል ትልቅ ሀገር ከአንድ ቀጠና ሆኖ ለመዘወር የሚያልም ተው ቢባል የማይሰማ ከንቱ,offensive
1489114172474466307,የአገር ልጅ እንዲህ ሲያኮራ ደስ ይላል። ኮራን ባንተ ባምላክ ተሰማ!!!,normal
1489135877045436416,@USER @USER አይ ወያኔ በመጨረሻችሁ ትዘላብድ ጀመር። ማፈሪያዎች.,hate
1489161498454904834,@USER መስዬ እግዚአብሔር ምህረት ያምጣ እጅ በምድር ፍርድ ቆሽሻለች።,normal
1489185606261424130,@USER @USER እንደዛ አላልኩም አታግቡ አትጋቡ አትፁሙ አትፀልዩ የሚል ህግ ከሰይጣን ነው።ያልኩት ወዲህ ነው፤ማህበረሰቡ የእግዚአብሔር ቃል ካለማውቁ የተነሳ ፥,normal
1489310170794635270,በን/ስ/ላ/ክ/ከተማ የአመራር ግንባታ መድረክ በዛሬዉ እለት መመረጥ ተለዉጦ ሀገርን ለመለወጥ በሚል እርስ ተጀምሯል ነግም በተመሳሳይ ሁኔታ ቀጥሎ ይውላል ። #NoMore,normal
1489327126176321546,ህወሓት የገመደውን የጎሳ ልዩነት ገመድ በታትነን ስንጥለው ብቻ ነው ለውጡ ግቡን መታ ማለት የምንችለው! ከዚህ በስተቀር እንዲያው ወሃ ቅዳ ውሓ መልስ ነው! አይረባም። ታጥቦ ጭቃ ነው,hate
1489470967512543233,@USER ግም ነገማ ሰው አይቼ አላውቅም እንደሱ,offensive
1489471767471132672,@USER ጉዳያችሁን በውይይት ብትፈቱት ግን ጥሩ ነው??,normal
1489505213111324672,@USER መንግስት በየ6 ወሩ ይገለበጣል?አፍሪካ ውስጥ?,normal
1489525330155290626,@USER አይ ቢሉሲማ ከጠብ መንጃ አፍ ጥይት ይወጣል ከአንችም ይሄው ነው፤ ውሻ በበላበት ይጮኻል።,offensive
1489537618257879040,@USER ይሄ ህዝብ ግን ምን አርጎህ ነው በየቀኑ አቋሙንጨምታስቀይረው ትላን no more አያስፈልግም አላልክም ነበር ዛሬ ምንተገኘ እባቡ ህዝቡን ጨረስከው የሆንክ መሀይም,offensive
1489549504294621187,ዳግም በጦር ቀጠና ውስጥ ያሉት አላማጣ ዋጃ እና ጥሙጋ አሁናዊ ሁኔታ (አሻራ ሚዲያ ልዩ ልዩ መረጃ ጥር 27 ቀን . via @USER,normal
1489646138441543685,ክብርት አስቴር በዳኔ ለኢትዮጵያውያን ሰላማዊ ድምጽ ነች። በጨዋነትና በሚዛኒያዊነት የምትጓዝ ፈሪሀ እግዚአብሔር ያላት ውድ ኢትዮጵያዊት እህት ነች። አንዳንዶች የዘር ጎራ ሊለጥፉባት,normal
1489707880274030592,እነዚህ ፕሮፌሰሮቹና ዶክተሮቹ ሆዳም አማሮቹ ይሆኑ?እነሱ ለውጥ ወይምሰላም ያመጣሉ ብዬአላምንም።የምፈራው ቅልጥያለ የባሰጦር ነት ውስጥ እንዳንገባ።ለ4አመትአማራ እየታ ረደ በአንድ ጉድ,hate
1489827133153234944,#የእግዚአብሔር ሰው #ነቢይ_ኢዩ_ጩፋን ለምን በጋርድ ይሄዳል? ሲሉ የነበሩ ሲደርሳቸው ከዝሙት አልጋ ከጫትና ከአደንዛዥ ዕጽ ቤት የወጡ የጋኔን ተላላኪዎች ጠባቡንና የጥላቻ አስተማ,hate
1489855309174779904,በወለጋ ሆሮጉዱሩ የኦነግ ሸኔ ቡድን አዲስ ጥቃት ከፈተ ፤ አርሶ አደሮች መሳሪያ እንዲፈቱ ተጠይቀዋል። ሆሮጉ ዱሩ ዞን አሙሮ ወረዳ የኦነግ ታጥቂዎች ከባድ ጥቃት መክፈታቸው ተሰማ በተከፈተው ጥቃት ምን ያህል ንጹህ ሰዎች,normal
1489856418215870468,@USER ሀይማኖት በልበ ፅላት ላይ ነው የሚፃፈው።ቤተክርስቲያን ይዞታዋን ስለተነጠቀች አትጠፋም።ደርግም ህወሀትም ሞከሩ እነሱ ጠፉ እሷ ግን አለች።ብልፅግናም ጠግቧልና እንደ,hate
1489885257851625472,@USER ኮተታም ፅንፈኛ አብዮት የምትይው መስቀል አደባባይ አትይም ምክኒያቱ የነብሰገዳይ ያልሸባብ ልጅ ነሽ ዝተታም,offensive
1489909088372801538,1 በአሮጌ አቁማዳ አዲስ ወይን ማስቀመጥ አይነፋም! 2 አዲስ ሥርዓት እንጂ አዲስ ንጉሥ አንፈልግም! 3 ሰው ሲገደል ቆሞ ያየ ወንጀለኛ ነው! 4 በመጨረሻም ልባችሁን ክፈቱ፣ ወደ ምሥ,normal
1490045291306889231,#አደነች አቤቤ የአዲስ አበባ ከትበነትን ትነሳ ።#ሀይማኖትን የማያከብር #ከንትባ አንፈለግም።,hate
1490260897545207808,@USER ይሄ ቦርጫሙ የኦነግ ካርታ ሱማሌን ከግማሽ በላይ ይገምሳል ጋምቤላን ይገምሳል ደቡብን ይሸርፋል አፋርን ይቆርሳል አማራን ይቀዳል የኢትዮጵያ,hate
1490269233317564418,ኩሩው የቦረና ህዝብ በድርቅ ከብቶቹ እና የአካባቢው እንስሣት ሲያልቁበት መየት የሶማሊ ክልልም እንዲሁ ሲቸገር ማየት ልብን ያሳዝናል! በድርቅ የትጎዱ ወገኖቻችንን እንድረስላቸው!,normal
1490407971972685825,@USER @USER የደንቆሮ ለቅሶ መልሶ መልሶ ነው አሉ ጥላሁን ፅጌ ወያኔ ነህ ሲነግሩ የማይገባህ,hate
1490635994097504257,@USER @USER እውነታችሁን ነው! በቃ ዝም እንበል ሲፈልጋቸው ይታረዱ ከፈለጉ ይጨፍጨፉ አገር እንዳትፈርስ። ሙትቻ ነገር ደንቆሮ????,offensive
1490920962295930883,Ethio360 ያለ በደላቸውና ያለ ጥፋታቸው ከሚቀድሱበት ቤተክርስቲያን ተገፍትሮው ወደ ወህኒ ስለተወረወሩ በአዲስአበባ አብያተክርስቲያናት ያገለገሉ የነበሩ ካህናት ወ መዘምራን ምንም,hate
