tweet_id,tweet,score
1639290858481524741,@USER @USER ብዙ ደደብ አውቃለሁ እንዳንተ ዓይነቱ ደሞ የከፋ ነው ጨዋታውን አቋርጠክ ማለት ለመጪው ጦርነት ነው ፋኖ ተዋግቶ አይደለም ስሙ ሲጠራ የምትቀዝ,4
1587024948568199171,@USER ጉራ ብቻ ከ ህወሓት ነው እየተደራደርክ ያለሀው ክክክ ኣሁንም በህወሓት ህገመንግስት በህወሓት ኣስተሳሰብ ትቀጥላለህ ህገመንግስቱ እኛ ነን የምንጥለው ምክንያ,8
1653447376395202560,በማጀቴ ሸዋ ይህን ፈሪ የኦነግ አራጅ አንፐረፐራችሁት።ገና ቂጡን ጥሎ ይሮጣል። በርቱ በርቱ በርቱ ሁሉም አማራ ለአንድ አማራ አንድ አማራ ለሁሉም። ድሮም ሸዋ ሲጥል እንጂ ሲደራጅ አይ,10
1483746775152349184,ንሳማ አንተ በሀገሬና በዚች ባንዲራ ለሚመጣብኝ ባንዳና ተላላኪ ትዕግስት የለኝም !!! #አሁንስ በዛ !!!,4
1515750471264358405,ለኢትዮጵያ እና ለሕዝቦቿ የማያዳግም ትንሳዔ ይሁንልን !!! አገር ውስጥ እና በውጭ አገር የምትኖሩ ወዳጆቼ እና ቤተሰቦቼ በሙሉ እንኳን ለ2014 ዓ ም የጌታ ትንሳዔ መታሰቢያ በዓል,0
1655284902785327104,@USER @USER ምን ማለት ነው? ሠው በሞያው የፈለገውን ዓይነት ሪፖርት ሊቀምር ይችላል ግን ነጋዜጠኝነት ሞያ ከፈለገ ይዘጋ ማለት ግን ፖለቲካው ምን ያህል,8
1481122320760688640,ስለህብረታችን አደራ! የኢትዮጵያ ህልውና ቀጣይነት መሰረቱ ነውና! ህብረታችንን አናስነካ! ውይይቱ አደራ! እየተደማመጥን ምክያት እንደርድር! ስሜት አያቸንፈን!ወሬ አይፍታን,2
1487702884443725827,ኢትዮጵያ ውስጥ ከባዱ ፈተና ጭፍን ብሄርተኞች የራሳቸውን ብሄር ለማስበለጥ ሌላውን ብሄር ሲያንቋሽሹ እና ሲሳደቡ አይቶ በእልህ እንደነሱ ብሄርተኛ እንድትሆን የሚጎትቱህን እና የሚፈታተኑህን ሰዎች መታገል:: #ኢትዮጵያ,0
1634929247361064965,ፍትህ ለታሰሩ ወድሜቻችን እና እህቶቻችን ፍትህ ለጉራጌ ወጣት ፍትህ ለክልላችን ፍትህ ለጉራጌ ህዝብ,4
1513598614148427783,ትልቁ የኢሉማናቲ ዉሸታም ቱጠንቀቁ ስሙም ጌታ ሎርድ ይባላል እንዳት በሉ ምንም ልያደጉ አይችልም አትፍሩ የሰይጣን ጀት ልኬህብናል እያሉ ስያስፈሩኝ ነበር አይጠቅሙም አይጎዲም,5
1515690676800921600,@USER ነው ምን ማፌዝህ ነው ለመወለድ ሂደት አለው,2
1515688628302884871,@USER እውነት እኮ ነው። ታዲያ ተላላኪ መሆናቸው የሚታወቀው በዚህ እኮ ነው። ባርነት የሚወዱ ይላሉ። ህዝብ ግን ለሀገሩ ይቆማል።,9
1659794163347640322,1 . የጤፉን ዱቄት እንዳስፈላጊነቱ ቀንሶ በማቡኪያ ውስጥ ማድረግ እና እርሾውን ጨምሮ ማቡካት 2 . ቡኮው ውሃ እንዲያቀር ቀጠን ማድረግ ከዛም መክደንእና 3 . ከሶስት ቀን በሇላ ያቀረረውን እርሾ መድፋት,0
1488233347667144708,ህወሓትን የታገልነው በየክልሉ ሌሎች የጦር አባጋዞችን (ዋር ሎርዶችን) ላማፍራት አይደለም! ይህ ከሆነ ኢትዮጵያ ከጦርነት አዙሪት ውስጥ እንዴት ትወጣለች?!#NoMore,4
1654554195649863680,@USER ዝም በል አንተ የደም ነጋዴ ከዚህ በፊት የምትፖስታቸውን ረስተህ ነው ወይስ ማንን ልታጃጅል,6
1607191789101879296,@USER ምንም አይልም። ምክንያቱም ከ1977 በፊት ጀምሮ በእርሀብ ሲያልቅ ከውጭም ከውስጥም በስሙ የሚገባውን እርዳታ እየሸጡ ለራሳቸው የጦር መሳሪያ እና ቁሳቁስ መ,5
1551454694563790848,ዉሾች ይጮሃሉ ግመሎቹ ጉዞአቸዉን ቀጥለዋል ፤ ጠቅላይ ሚኒስትር ዶ/ር አብይ የሚወደድና የሚናፈቅ የዘመኑ ድንቅ መሪ ??,4
1501107073433706502,#BreakingNews - በሰኔ 15ቱ የአማራ ክልል ከፍተኛ አመራሮችና የፀጥታ አካላት ግድያ ተከሰው ጥፋተኛ የተባሉ ተከሳሾች ከ15 ዓመት እስከ እድሜ ልክ እስከ ፅኑ እስራት ቅጣት ተ,0
1624687195289182209,@USER @USER ሌሎች የሚል ንግግር አያስፈልግም ፕሮቴስታንት ነው አገሩን እየመራ ያለው,7
1649504610820804608,@USER @USER @USER @USER #የአብይ_አህመድ አረመኔያዊ እና ኋላቀር አገዛዝ በፍጥነት ካልተገረሰሰ ነገ የሚባል ነገር አይኖረንም። አገርን ጨምሮ ሁሉንም ያሳጡናል።,9
1479308694475223045,በኢትዮጵያ ያለው ጦርነት የእርስ በርስ ጦርነት ሳይሆን የተላላኪውና አሸባሪው ትሕነግ አጋር በሆነችው አሜሪካና በኢትዮጵያ መካከል የተደረገ ነው ሲሉ የካናዳ ዓለም ዐቀፍ የወንጀል ሕግ,5
1525746036601278464,ለምን የራሳችንን ሀገር አንመሰርትም አማራ በሁሉም መስክ እምቅ አቅም እና እውቀት አለው ምን ይመስላችዋል? ለምን ከጀዘበ ሕዝብ ጋር አብርን እንጀዝብ ይብቃን ።,9
1638286037075075074,@USER ዝተቶች። እናንተ ናችሁ የጠላት መሰሪያዎች። ግን አገባችሁም ሆዳም ስለሆናችሁ።,5
1520610670236303360,@USER አእምሮው የቀነጨረ ስብስብ ነው ፋኖ ። አህያ እንኳ ወዴት እንደሚሄድ ያስባል እሄ ግን,9
1615731387025469440,@USER ለዚህ ነው በብዙ ነገር እንግበአለን የምልህ። የአንኮበር ሴራ ካልገባህ ተበላለህ።,3
1598559676852891648,@USER @USER እኔማ ምርጥ ወንድማችንን ዘመኑን @USER ልሰጥዎ ነበር: - ቅሉ ምን ያረጋል ዝምብሎ ያየውን የሰማውን ሁሉ እንደበቀቀን የሚደግም ግኡዝ,2
1519884400242348032,@USER መስጂድን እና ቤ/ክርስትያን የሚጎዳ ሰይጣን ሙሉ ለሙሉ የተቆጣጠረው ስጋ ነው! በቅዱስ ፈጣሪ ስም/ኢንሻ አላህ ለመጨረሻ ጊዜ ይህ ችግር ከሀገራችን ላይደገም,1
1563977248012656640,@USER አንተ ውሻ !!!ትንሽ እንኳን ሞራል የሚባል አልሰራብህም።አይይ ጋዜጠኛ????,4
1587725101688127490,@USER @USER አንተ አህያ ጠብቅ አማራ ይከፍላ ሂሳብን፡፡ ጊዜ ለኩሉ ፡፡,6
1484840203600957441,ከፈጣሪ በታች የኢትዮጵያ መከራ ከነችግሯ የምያስተዳድር ታላቁ መሪያችን ክብር ዶክተር አብይ አህመድ ፈጣሪ አንቴ ጋር ይሁን,1
1515941134740164608,#Afa ላይ ከሰምን በኩል ዛሬ ሌሊት 9 ሰዓት ጀምሮ የተባበሩት የሶማሌ አሸባሪዎች በአፈር #ጉሁም እና #ያንጉድ አከባቢዎች በትልቁ መሳሪያ የተደገፈ ጦርነት የአፈር ህዝብ ላይ ከፍቷ,7
1519564127617765376,@USER ለወያኔማ big ass ጦርነት ተከፍቶ ከዛም አልፎ አንድ ክልል ከአለም እንዲለያይ ተደርጎ ተዘግቷል.አንተን ግን የአንተን ባለጌዎች ለምን ተገላመጡብኝ ብለህ 24/7 ታለቅሳለህ.ok ንጉሥ ሚካኤል wannabes,6
1548057152840904704,የኦሮሞ ህዝብ ፖለቲካዊ ችግር ምንጩ ስረ ግንዱ የወለጋ ምሁራን የጎሳ ጥላቻ ትርከትነው! ሌላውን ኦሮሞይላካተተ እና በንቀትም የሚያይ ስለሆነ ማስተባበር ተሳክቶለት አያውቅም! ልክ እን,8
1650539554980474886,@USER ነአምን ! ሠላም ፣ ሀገር ማፅናት ለዚያም የተከፈለውን መስዋትነት ማክበር ትልቅ ይቅር ባይ ልብ ይፈልጋል። ከዳግም ጦርነት አብዝቶ ይጠብቀናል።,0
1516460352309202945,#ሸዋ ፋኖ የሽመልስ አብዲሳና የአብይ አህመድ አጥፊ ቡድን ፊት ለፊት ገጥሞ ወደመጣበት ሸኝቶታል ሁሉም አማራ ፋኖ ነው ።,9
1489471767471132672,@USER ጉዳያችሁን በውይይት ብትፈቱት ግን ጥሩ ነው??,0
1555276905456312320,@USER ሸለመጥማጥ፤ መንግስትን ለምከላከል የተደራጁ ሃይሎችን እንደ አሸን አፈላቸው አይ ዝቅጠት,6
1521219633424052225,@USER @USER አልቃኢዳና ISISአልሸባብ አስተሳሰብ ያለውን ሽብርተኛ ሙስሊም ማወግዛችንን አንተውም የፈለገውን ብትይ አማራ ከሆንሽ አማራ ክርስቲያን ወንድም,8
1488640888427454468,ይህቺ የሴራ ፓለቲካ ለማንም አልበጀች ተይ ብልጽግና አደብ ግዢ! መውደቂያሽን አታፉጥኝው!??አቶ ርስቱ ይርዳው እንዴት ኖት ለመሆኑ? እውነትም ተከበናል! ይህን የጸየፈ አስተሳሰብ ያለፍ,7
1479999938838679554,@USER እንዴ! ለአይኔ ነው ? መሀል ላይ ያለው አርማ የሰይጣን ነው ምናምን ስትሉ አልነበረም ? በጦርነቱ ምክንያት የትግራይና የኦሮሞ ህዝብ ባንዲራውን ገሸሽ ማድረግ ሲ,7
1502393592509313026,@USER ነገሩ ሁሉ የተበላሸው ሠውና አውሬዎችን ቀሽም እረኞች መደመር የጀመሩ ዕለት ነው::,9
1572106719798661121,የኢትዮጵያ እና የሱዳን ህዝቦችን የህዝብ ለህዝብ ግንኙነት የሚያጠናክር ውይይት ተካሄደ ለዝርዝሩ ሊንኩን ይጫኑ,0
1637029939303051266,@USER @USER ኦሮሞ እኳን ታጥቆ ሳይታጠቅም በተወሰነ ወጣት የኢሃዲግን መንግስት ደርምሷል አማራ ታዛዩ የግማሽ ሰአት ቁርስ ነው ከአማራ ጋር ቆሞ ኦሮሞን እሚወጋ,8
1639462737443995658,@USER የኢትዬጵያ ሕዝብ short memory መሆኑን የምታየው ይህ አውሬ የሆነ የወያኔ ቡችላ ኤርትራ በአምባሳደርነት ተመድቦ ኢሳያስ ለአንድ አመት ያክል ያለእውቅና,7
1540420963401179138,ጥቂት አማራዎች አልሞት ባይ ተጋዳይነታቸውን ሲያደርጉ የሰራዊታችን አባላት ሲመቱ ከወረዳ አምቡላንስ ተልኮልን፤የሰራዊታችንን ቁስለኞች ወደ ጊምቢ ሆስፒታል ስታመላልስ ዋለች አምቢላንስ,7
1612748982446428160,@USER @USER @USER አቦ ተመችቶኛል ትክክለኛ አገላለጽ ። ሌላም የሚቀኞች ፊቺ ቃል የሚታውቁ ጨምሩበት እኔ በበኩሌ እርኩስነት ቢያለው ።,2
1654183890662113281,@USER አንተ የአብይ ተላላኪ አንተ ራስህ ገድለህ አማራ ላይ ጦርነት አወጅክ።,9
1487120529026859019,Guillotine to ANDM የአማራ ነጻነት የብ አዴንን አንገት በመበጠስ ይጀምራል! ተነስ! ይህ የመጨረሻህ ነው!,10
1555809483787571201,@USER ይህ ጉዞ ወደ አዲስ አበባ ከሆነ ያስፈራል። እውነትም ተልኮ አላችሁ። ሀገር አፍራሾችን እናንተንም መቆጣጠር ያስፈልጋል። ጉዳዩ የትንሽ ጊዜ ነው። ሀገር አፍራሾች ዶላር ሲያቆም አፋችሁ ይዘጋል።,7
1658708961112014848,@USER ኧረ ቧልቱን ተውትና ወደ ወደብ መመላለሻ መንገድ የሆነው ውልንጪቲ በሸኔ ተይዞ ማላገጫ ሆኗል,8
1508495880688652296,በወለጋ ለታረዱትና ለተፈናቁሉት ወገኖቼ ነው የቆምኩት የሚለው ግሩፕ ከአፈናቃዪና አራጁ ኦነግ ሸኔ ጋር ግምባር ፈጥሮ HR6600 እየደገፈ ነው። አቤት ቀልድ #CancelHR6600,9
1549993894728945665,@USER @USER ይኸው?? መልካም ቀን ወንድሜ ??,0
1489114172474466307,የአገር ልጅ እንዲህ ሲያኮራ ደስ ይላል። ኮራን ባንተ ባምላክ ተሰማ!!!,0
1574652452447653890,ሰበር ዜና ወያኔ የኢትዮጲያ መንግስት በድሮን መታ ብሎ ለአጉራሾቹ ከፎቶ ጭምር ሲዘግቡ እንደነበር የሚታወቅ ሲሆን የተባቡሩት ምንግስታት ከኢትዮጲያ ጉዳይ ሌላ ስራ የላቸውም አይደል,5
1579769894555746304,በሶማሌ ክልል በቀብሪደሃር ዩኒቨርስቲ ለፈተና ሄዳ ልጅ የወለደችው ተማሪ በቀብሪደሃር ሆስፒታል ፈተናዋን እየወሰደች ትገኛለች።,0
1482627686484877313,@USER @USER የአማራን ኪስ እጠቡ በስመ ኢትዮጲያ ነግዱበት ሀገሩን ፋኖን እንዳይረዳ መአስማት አደነዘዛችሁት እና አሁን ደሞ ባህር ዳር ድንቄም,6
1659465813072531458,የነፍጠኞች ሥርአት ዳግም በኢትዮጵያ ምድር አይመለስም ።ብሔራዊ እና መደባዊ ጭቋን ለመታገል የወጣትነት እድሜያችን ከጨረሱት ታጋዮች መካከል አንዱ እኔ ነኝ ።በሕይወት እስካለሁ ድረ,10
1561925837796114432,@USER አንቺን ማሰር ብቻ ሳይሆን ምላስሽን መቁረጥ ነበር አንቺን ብሎ የአማራ ተቆርቋሪ። አሁንም አርፈሽ ዲቃላዎችሽን አሳድጊ ካልሆነ ትቀምሽያለሽ,4
1563883439690059776,የመግለጫ ጋ.ጋታ አሁን አያስፈልግም!!! ካለፈ ስህተት የሚማር ብልህ ነው:: #Ethiopia,7
1516469471342481413,@USER አማራ ሲደራጅ ህዝቤ አይገደል ሲል ለምን እንደምትንጫጩ አይገባኝም አማራ ስልጡን ፍጡር ነው አይደለም 21ኛው ከድሮም አባቶችህን ያሰለጠነ ህዝብ ነው ጋላ ግን ቀን ወጣ,10
1644983580869685249,#የስልጡን ህዝብ ተቃውሞ/ሼር አድርጉት ይዛመት #የጉራጌ ህዝብ መከራ የኔም ነው የሶማሌ ህዝቦች ለኢትዮጵያዊነት የምታደርጉትን ትግል እንደግፋለን #የአፋር ወንድሞቻችን ችግር የኛም ነ,4
1660136962399846402,@USER በጣም የዚህ ሰው አረመኔነት ለከት የለውም። ታዲያ ዲያቢሎስን በጦር ብቻ ሳይሆን ከፈጣሪም እርዳታ ጠይቆ በጸሎትም ነው እግዚአብሔር አምላክ የድኆች የምስኪኖች,4
1622332613821177856,@USER ተነፋ የወንድ ቂንጥራም ዘረኛ። በዕውቀት እንጂ በብሄር ኮታ የሚሆን ክህነት የለም፣ የስራ እድል ፈጠራ መሰለህ? መሀይም!,7
1633557377164140550,@USER ከዝህ አይነት ላሃጫም ቀማጣ አስቴሳሰቡ እንደ እጆቹ ጣቶች የቆመጠ ህዝብ ጋር እየኖር ነው,5
1482564965353635843,የኦርቶዶክስ ተዋህዶ ክርስትና አማኞች በኢትዮጵያ እንዴት ተሰቃይተው እንደሚገደሉ እና በቤተክርስቲያኗ ላይ ጀኖሳይድ(ዘር ማጥፋት) እንደሚደረግባት የዚህ ባለማተብ ፣ ባለመስቀ አገዳደል,8
1517189233383022599,የመጀመሪያዬ ነህ ብላ ሰክሳኝ ስንጣላ ሁላችሁም ወንዶች አንዳይነት ናቹሁ አላለችም,3
1483008094011539456,የኢህአደጉ ብአዴን የአሁኑ የአማራ PP ካድሬ ማለት የሌላ ብሔር ካድሬ እንደፈለገ የፈለገውን የሚጭነው የህዳር አህያ ማለት ነው!,10
1631938208572293123,@USER ከማን ጋር ነው ግን ተስማምታቹ የምትኖሩት? ከሱማሌው ከአፋሩ ከአማራው ከትግሬው ከሲዳማው ከወላይታው ከጉራጌው ከቦረና ኦሮሞው አሁን ደግሞ ከጉጅ ኦሮ,8
1645353390505881602,@USER እነ እርግጤ እንደዚህ ካልተናገርናቸው የአራት አህያ . ጨርሰው,5
1539307592396115971,ሰው ለህይወቱ አስጊ የሆነ ጥቃት ቢደርስበት የህግ ከለላ ለማግኘት ቢሞክርና ሳይሳካለት ቢቀር ራሱን ለመከላከል የሚወስደው ማንኛውም እርምጃ በህግም በፈጣሪም ፊት ፍትሃዊ ነው! ም,0
